;true_label;pred_label;Text
509;NOTISSUE;ISSUE;setup not have be simpler
510;NOTISSUE;ISSUE;minute please purchase
511;NOTISSUE;ISSUE;get job do
512;NOTISSUE;ISSUE;buyer be careful
513;ISSUE;NOTISSUE;different two minute call experience five drop area have five bar
514;ISSUE;NOTISSUE;not happy item
515;NOTISSUE;ISSUE;get phone recommendation relative be glad do
516;ISSUE;NOTISSUE;hop more
517;NOTISSUE;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
518;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
519;NOTISSUE;ISSUE;phone fast send kind message web browse significantly faster previous phone have use
520;NOTISSUE;ISSUE;maintain monkey normale headphone obviously do comshare dna copy design human
521;NOTISSUE;ISSUE;do network all buy l7 see not work
522;NOTISSUE;ISSUE;be the audio quality poor
523;NOTISSUE;ISSUE;recognize phone storage device
524;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
525;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
526;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
527;NOTISSUE;ISSUE;franc come middle day greet seat right away
528;NOTISSUE;ISSUE;restaurant never wait
529;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
530;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
531;ISSUE;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
532;ISSUE;NOTISSUE;worth drive
533;ISSUE;NOTISSUE;warm beer not help
534;ISSUE;NOTISSUE;have be night place
535;ISSUE;NOTISSUE;possible give zero star have have it
536;ISSUE;NOTISSUE;like reviewer say you norway eat place again
537;ISSUE;NOTISSUE;well have give godfather zero star possible
538;ISSUE;NOTISSUE;tough short flavor
539;ISSUE;NOTISSUE;vegetarian platter world
540;NOTISSUE;ISSUE;cant go wrong food here
541;NOTISSUE;ISSUE;not beat that
542;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
543;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
544;ISSUE;NOTISSUE;downside service
545;NOTISSUE;ISSUE;wo note disappoint
546;ISSUE;NOTISSUE;worth drive tucson
547;ISSUE;NOTISSUE;buffet small food offer bland
548;NOTISSUE;ISSUE;come hungry leave happy stuff
549;NOTISSUE;ISSUE;assure wo note disappoint
550;NOTISSUE;ISSUE;time go think quickly become regular
551;ISSUE;NOTISSUE;have try like place 10 time think them
552;NOTISSUE;ISSUE;no complaint
553;ISSUE;NOTISSUE;never come again
554;NOTISSUE;ISSUE;take business dinner dollar elsewhere
555;ISSUE;NOTISSUE;nothing special
556;NOTISSUE;ISSUE;vega buffet not disappoint
557;ISSUE;NOTISSUE;third cheese friend burger cold
558;ISSUE;NOTISSUE;selection food not best
559;ISSUE;NOTISSUE;dont think be back long time
560;ISSUE;NOTISSUE;not recommend place
561;ISSUE;NOTISSUE;overall pottery impress nora
562;ISSUE;NOTISSUE;drive get there
563;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
564;NOTISSUE;ISSUE;have no one go now
565;NOTISSUE;ISSUE;time not wait next
566;NOTISSUE;ISSUE;terrible management
567;NOTISSUE;ISSUE;worst martini ever
568;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
569;NOTISSUE;ISSUE;night second time din happy decide go back
570;NOTISSUE;ISSUE;not have be please quality food service
571;NOTISSUE;ISSUE;do recommend place go wrong dont place
572;ISSUE;NOTISSUE;know not like restaurant all here
573;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
574;ISSUE;NOTISSUE;new location need complete overhaul
575;NOTISSUE;ISSUE;rat
576;ISSUE;NOTISSUE;look authentic thai food go where
577;ISSUE;NOTISSUE;pale color instead nice character have no flavor
578;NOTISSUE;ISSUE;be regular stop trip phoenix
579;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
580;ISSUE;NOTISSUE;despite hard rate business actually rare give one star
581;ISSUE;NOTISSUE;grandmother make roast chicken better one
582;ISSUE;NOTISSUE;order burger rare come do
583;ISSUE;NOTISSUE;try go lunch madhouse
584;ISSUE;NOTISSUE;fry rice dry well
585;ISSUE;NOTISSUE;not fun experience
586;NOTISSUE;ISSUE;promise wo not disappoint
587;NOTISSUE;ISSUE;not wait go back
588;ISSUE;NOTISSUE;normally impress strip steak
589;NOTISSUE;ISSUE;say mouth belly please
590;NOTISSUE;ISSUE;two thumb up
591;NOTISSUE;ISSUE;one bite hook
592;NOTISSUE;ISSUE;never have complain here
593;ISSUE;NOTISSUE;way fry
594;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
595;NOTISSUE;ISSUE;be town definitely be spot hit again
596;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
597;NOTISSUE;ISSUE;do not have word say place do everything pretty well
598;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
599;NOTISSUE;ISSUE;live music totally blow
600;ISSUE;NOTISSUE;low quality sound
