;label;text
741;ISSUE;not waste money subscription merriam webster webster
742;NOTISSUE;software user friendly
743;NOTISSUE;superb
744;NOTISSUE;try medical dictionary
745;NOTISSUE;surprise find offer option strip code
746;ISSUE;compare old earlier version offer major improvement
747;ISSUE;evolution
748;NOTISSUE;offer major improvement flexibility previous version
749;NOTISSUE;good
750;NOTISSUE;simple easy use user friendly accurate pronunciation
751;ISSUE;horribly bad
752;NOTISSUE;good able tweak dozen standard compliance
753;ISSUE;default thing not set learn
754;NOTISSUE;b two thousand fairly advance feature
755;NOTISSUE;para professional version
756;NOTISSUE;way flexibility functionality version
757;NOTISSUE;bye bye
758;NOTISSUE;product
759;ISSUE;trial version instal computer buy
760;ISSUE;enter code box
761;NOTISSUE;easy
762;NOTISSUE;glad able install one computer
763;NOTISSUE;today best office suite microsoft
764;NOTISSUE;easy use excellent result
765;NOTISSUE;great sw
766;NOTISSUE;easy learn
767;NOTISSUE;good graphic
768;NOTISSUE;help visualize space
769;NOTISSUE;d
770;NOTISSUE;configure
771;ISSUE;difficult change room house overall style start design
772;NOTISSUE;recently buy version
773;NOTISSUE;instal software
774;ISSUE;operate old personal computer
775;NOTISSUE;run lot faster
776;NOTISSUE;access corporate entrant
777;NOTISSUE;awesome
778;NOTISSUE;whirl
779;NOTISSUE;buy product
780;NOTISSUE;five star
781;NOTISSUE;great company deal
782;ISSUE;agree window improve thier product
783;NOTISSUE;linx not user friendly
784;ISSUE;compatibility issue kill unix linx
785;NOTISSUE;unix far stable
786;NOTISSUE;access cd version
787;NOTISSUE;like
788;NOTISSUE;work
789;ISSUE;usually disc want attempt
790;NOTISSUE;lot cd
791;NOTISSUE;great program child learn difference
792;NOTISSUE;fun excellent way learn math
793;NOTISSUE;child love
794;NOTISSUE;fun way brain work
795;NOTISSUE;marvelous
796;NOTISSUE;memory improvement software marvelous
797;NOTISSUE;help improve memory provide motivate game
798;NOTISSUE;highly recommend
799;NOTISSUE;great
800;NOTISSUE;love software
801;ISSUE;word new disturb high score
802;NOTISSUE;symantec customer year
803;NOTISSUE;year product better better
804;ISSUE;not use product purpose
805;ISSUE;anti virus find problem personal computer fix
806;ISSUE;anti virus clean unneeded file
807;ISSUE;roll system certain date problem occur
808;NOTISSUE;good program beginner experience family historian
809;NOTISSUE;program joy use
810;NOTISSUE;design thing simple user
811;NOTISSUE;program easy use interface
812;ISSUE;no problem far better feature
813;NOTISSUE;definately worth
814;ISSUE;problem bigger harddrive lot space
815;ISSUE;system crash
816;NOTISSUE;great product
817;ISSUE;software update source issue
818;ISSUE;minor problem
819;ISSUE;actually totally unusable resolution
820;ISSUE;complete waste money
821;ISSUE;major issue photo image poor
822;ISSUE;no number tech support
823;ISSUE;issue month not transfer tech support person
824;ISSUE;phone tell support person happen
825;ISSUE;offer email support nitrite
826;NOTISSUE;look great
827;NOTISSUE;patient software
828;ISSUE;not provide support installation
829;ISSUE;software update source issue
830;NOTISSUE;easy language sixteen useful
831;NOTISSUE;find helpful rusty
832;ISSUE;problem hard
833;ISSUE;sound not clear
834;ISSUE;record speaker not bother slow chance understand repeat
835;ISSUE;like listen actual french speaker
836;ISSUE;bad actually want learn pronounce
837;ISSUE;totally useless not know basic french grammar
838;ISSUE;try use product learn nightmare
839;ISSUE;version word phrase easier sound
840;ISSUE;unfortunately basic japanese grammar japanese alphabet write japanese
841;ISSUE;not click sound
842;ISSUE;no clue sound
843;NOTISSUE;click sound
844;ISSUE;teach read language
845;ISSUE;familiar japanese order use product
846;NOTISSUE;experience product quickly
847;NOTISSUE;product useful
848;ISSUE;probably stop
849;NOTISSUE;want learn language look book cassette cd
850;ISSUE;no star
851;ISSUE;waste
852;ISSUE;interface underwhelming
853;NOTISSUE;need guess
854;ISSUE;worse
855;ISSUE;no menu bar help guess work program
856;ISSUE;language backwards
857;ISSUE;suppose read right leave opposite cd leave right
858;ISSUE;poor effort
859;ISSUE;not find it
860;NOTISSUE;absolutely installation cd
861;ISSUE;consider bad start
862;ISSUE;soooooooo disappoint
863;ISSUE;disappoint false advertise product
864;ISSUE;blurb use sixteen language source language not possible
865;NOTISSUE;language suppose cd
866;ISSUE;instal unable find cd
867;ISSUE;complete waste money
868;NOTISSUE;star
869;ISSUE;choose language source
870;NOTISSUE;resell information learn limit computer knowledge
871;NOTISSUE;information net free
872;ISSUE;product exist one purpose steal
873;ISSUE;pathetic thief steal customer charge credit card eighty buck month permission
874;NOTISSUE;one star
875;ISSUE;find extremely confuse
876;ISSUE;avoid
877;NOTISSUE;energy talent good product
878;ISSUE;worst company felt entire life
879;NOTISSUE;guy work ashamed
880;ISSUE;embarrassment company family
881;ISSUE;mugger steal face face
882;ISSUE;older no smarter
883;NOTISSUE;actually kind wish one
884;ISSUE;not know problem software
885;ISSUE;not think product easy use
886;NOTISSUE;regularly use number vary program visit logic audio miss office
887;NOTISSUE;im frustrate lack intuition steep learn curve software offer
888;ISSUE;unfortunately ten hour use manual read note program
889;NOTISSUE;extremely carefully youse
890;NOTISSUE;difficulty demonstrate complex concept
891;NOTISSUE;advice notably
892;ISSUE;breeze verse use
893;NOTISSUE;extremely difficult program grasp
894;ISSUE;fork hard earn dollar
895;ISSUE;disappoint
896;ISSUE;glad pay money
897;ISSUE;worst version release
898;ISSUE;crash
899;ISSUE;not save mysterious reason
900;ISSUE;problem format document
901;ISSUE;simply failure recognize
902;ISSUE;no problem
903;NOTISSUE;free software easier use
904;NOTISSUE;program secure
905;NOTISSUE;recommend product hand best one
906;NOTISSUE;good one
907;NOTISSUE;find not best software package world
908;NOTISSUE;cheap
909;ISSUE;note right
910;NOTISSUE;gps system redeem quality
911;ISSUE;navigation poor
912;ISSUE;one zero mile trip
913;ISSUE;system repeat annoy problem
914;ISSUE;route poor map
915;ISSUE;direct tithe wrong direction
916;NOTISSUE;look trustworthy guide unfamiliar area nott
917;ISSUE;product plain bad
918;ISSUE;summary product highly unusable
919;NOTISSUE;tire
920;ISSUE;not worth time money
921;NOTISSUE;come
922;ISSUE;map database strike nerve
923;ISSUE;map error
924;ISSUE;one day find mountain problem
925;ISSUE;tell turn wrong direction road
926;ISSUE;send refund
927;ISSUE;one confuse frustrate
928;ISSUE;steven know old road
929;ISSUE;reason stuff significantly discount
930;ISSUE;definitely one worst product buy
931;ISSUE;interface horrific unusable
932;ISSUE;horrible quality premium price
933;ISSUE;wait longer
934;NOTISSUE;improvement better look better comment
935;NOTISSUE;better functionality
936;ISSUE;basic function way worse
937;ISSUE;word document easy convert pdf
938;ISSUE;license issue
939;ISSUE;installation nightmare
940;ISSUE;system hang
941;ISSUE;endless error automatic update feature
942;ISSUE;new product activation pain
943;ISSUE;clash standard security software
944;ISSUE;product disappointment
945;ISSUE;company embarrass mess
946;ISSUE;software not expect
947;ISSUE;somewhat disappoint
948;ISSUE;discover not convert male four p music file mp file
949;ISSUE;not work computer
950;ISSUE;request help not result
951;ISSUE;want return item credit
952;NOTISSUE;work
953;ISSUE;current model not process program available
954;ISSUE;delete package
955;NOTISSUE;work faster processor
956;NOTISSUE;feature look pretty cool
957;ISSUE;notice favorable rat time
958;ISSUE;not waste money
959;ISSUE;worth money
960;ISSUE;notspend money product
961;NOTISSUE;theme nice
962;NOTISSUE;far price
963;NOTISSUE;game gimmick
964;ISSUE;bore
965;NOTISSUE;hard figure use music converter photo stuff
966;ISSUE;not worth money
967;ISSUE;unfortunately disk error message
968;ISSUE;one hour hold time tech support
969;ISSUE;error message
970;ISSUE;run computer not tv
971;ISSUE;need buy additional burn software
972;NOTISSUE;dad run player
973;ISSUE;ask money
974;ISSUE;il refuse le reimbursement
975;NOTISSUE;one live
976;NOTISSUE;think great product
977;NOTISSUE;good item
978;NOTISSUE;theme screen saver mediocre
979;ISSUE;like analog convertor
980;ISSUE;program convert input digital format
981;ISSUE;not convert mp format
982;ISSUE;song record slowly
983;ISSUE;definitely one worst product bough
984;ISSUE;destroy system format drive
985;ISSUE;warn
986;NOTISSUE;great
987;ISSUE;no problem fireball
988;ISSUE;no problem
989;ISSUE;staff answer question
990;NOTISSUE;excite game
991;ISSUE;read previously write review
992;NOTISSUE;love spend time computer
993;ISSUE;game fault
994;NOTISSUE;listen review
995;NOTISSUE;game enjoyable
996;ISSUE;play hard frustrate
997;NOTISSUE;game extremely clichy
998;NOTISSUE;idea great
999;ISSUE;ugly
1000;ISSUE;new notebook note receive mail
1001;NOTISSUE;wireless connection network
1002;ISSUE;not recommend product
1003;ISSUE;slow aimless movie distress drift young man
1004;ISSUE;not sure lose flat character audience nearly half walk
1005;ISSUE;attempt wariness black white clever camera angle movie disappoint ridiculous act poor plot line non existent
1006;ISSUE;little music speak
1007;ISSUE;rest movie lack art charm mean emptiness work guess
1008;ISSUE;waste two hour
1009;ISSUE;average act main person low budget clearly
1010;ISSUE;short film certainly pull no punch
1011;NOTISSUE;graphic far best game
1012;ISSUE;today graphic crap
1013;ISSUE;flick doom conception
1014;ISSUE;idea lame
1015;ISSUE;notte bite interest
1016;ISSUE;not confirm film unfunny generic manage away entire movie not exaggerate moment plot point joke tell trailer
1017;ISSUE;not funny
1018;ISSUE;talented carrell not save
1019;ISSUE;story predictable lazy
1020;NOTISSUE;real effect work presence animal integration scene worst obvious blue green screen work
1021;NOTISSUE;cost nottranslate quality sure
1022;ISSUE;negative insipid cause regret two hour life waste screen
1023;ISSUE;long whiny pointless
1024;ISSUE;disappoint movie
1025;ISSUE;one character totally annoy voice feel fingernail chalkboard
1026;ISSUE;totally unnecessary train roller coaster scene
1027;NOTISSUE;absolutely no warmth charm scene character
1028;ISSUE;movie totally grate nerve
1029;ISSUE;performance not improve improvisation actor twice worry not deliver line line good
1030;ISSUE;honestly not good
1031;ISSUE;dialogue normally follow one line fit surround
1032;ISSUE;crackle unpredictable youthful energy honestly find hard follow concentrate meander badly
1033;NOTISSUE;norway worth two hour time
1034;ISSUE;problem script
1035;ISSUE;horrendous
1036;NOTISSUE;believable
1037;ISSUE;act bad dialog extremely shallow insincere
1038;ISSUE;predictable chick flick
1039;ISSUE;politically correct
1040;ISSUE;disappoint
1041;ISSUE;hour half wish bring
1042;NOTISSUE;direct cinematography not good
1043;ISSUE;movie bore find occupy peak paper instead watch happen columbo movie
1044;ISSUE;embarrass look away
1045;ISSUE;direct pretentious
1046;ISSUE;generally line plot weaker average episode
1047;ISSUE;scene debate not sack trumpeter falsely accuse murder pure horror stupid
1048;ISSUE;problem think actor play villain low rent michael ironside
1049;ISSUE;normale fact overall tremendously bore movie
1050;ISSUE;moment movie note excruciatingly slow
1051;ISSUE;poor remake
1052;NOTISSUE;great disappointment
1053;NOTISSUE;believe actor agree film
1054;ISSUE;not stand watch long fear lose q
1055;ISSUE;guess network air dribble watch
1056;ISSUE;idb rat low one awful time negative number case
1057;ISSUE;saw mirrormask night unsatisfactory experience
1058;ISSUE;unfortunately inexperience direction mean scene scene pa little way dramatic tension conflict
1059;ISSUE;central theme film handle ineptly stereotypically no depth imagination
1060;NOTISSUE;pretty picture world piece work flaw core
1061;ISSUE;hour half waste time follow bunch pretty high schooner whine cry life
1062;ISSUE;correlate hell barely understand
1063;ISSUE;movie pure disaster story stupid edit worst confuse incredibly
1064;ISSUE;fish badly underwater shoot repeat thousand time film
1065;NOTISSUE;truly truly bad film
1066;ISSUE;act terrible write worse
1067;NOTISSUE;possible way movie redeem stok fodder
1068;ISSUE;pay
1069;ISSUE;bore
1070;ISSUE;no plot whatsoever
1071;ISSUE;no plot
1072;ISSUE;horrible
1073;ISSUE;worst hour half life oh gosh
1074;ISSUE;walk theatre minute relief
1075;ISSUE;hate movie like
1076;NOTISSUE;yeah movie pretty suck
1077;ISSUE;no plot storyline
1078;NOTISSUE;fan genre heaven
1079;ISSUE;awful
1080;ISSUE;movie dislike
1081;ISSUE;identify character cardboard cutout stereotype predictably reverse stereotype
1082;ISSUE;bad film bad write good actor ugly cartoon craft paul haggis people nothandle bold stroke storytelling picture paint crayon
1083;ISSUE;crash depress little provoke emotion teach know racism prejudice bad thing
1084;ISSUE;brain attempt shut primal impulse self preservation
1085;NOTISSUE;leave shatter experience watch film good two hour fully recover
1086;ISSUE;certainly not mean distinction good way
1087;ISSUE;mean terrible way
1088;ISSUE;film no redeem feature
1089;NOTISSUE;appal
1090;NOTISSUE;artless camera work endlessly present ugliest set imaginable
1091;ISSUE;story stupid
1092;ISSUE;kid annoy
1093;NOTISSUE;lead man charisma free
1094;ISSUE;utterly merit level akin torture
1095;ISSUE;torture
1096;ISSUE;maybe reasonable explanation atrocity
1097;ISSUE;not pleasant voyage self discovery
1098;NOTISSUE;highly recommend
1099;ISSUE;premise sound stupid
1100;ISSUE;yes bad
1101;NOTISSUE;recommend
1102;ISSUE;movie suffer write need suspense
1103;NOTISSUE;close
1104;NOTISSUE;movie drag hero normally work freedom
1105;NOTISSUE;movie definitely average rent
1106;ISSUE;movie bad
1107;ISSUE;bad
1108;NOTISSUE;film way long
1109;ISSUE;definitely one bad one
1110;NOTISSUE;note enjoy movie
1111;ISSUE;movie half bore self indulgent piece junk
1112;ISSUE;probably better director not spend movie showcasing art work noteworthy
1113;ISSUE;thing normally like character punch face gallon blood spew forth soon
1114;ISSUE;ironically find film total waste time watch
1115;ISSUE;pander audience sabotage film
1116;ISSUE;story lack certain energy
1117;ISSUE;plot simply rumble like machine desperately depend addition new scene
1118;ISSUE;usual hitchcock logic flaw
1119;ISSUE;extremely uninteresting
1120;ISSUE;chilly unremarkable movie author live work chilly abstruse culture
1121;ISSUE;flat re enactment foothold attention emotionally adrift stage
1122;NOTISSUE;rest sit awful soldier sing song masculinity pledge hairsplitting purity admiration sword etc
1123;ISSUE;bore piece kill momentum movie quicker
1124;ISSUE;schroder resume lousy amateurish film
1125;ISSUE;recently watch thing completely strike extremely stupid storyline contain hole inconsistency frankly lot crap horrid dance
1126;ISSUE;mean realistic world ballet repertory thing pathetic
1127;ISSUE;character development lack depth
1128;ISSUE;wo talk awful
1129;ISSUE;not waste time
1130;ISSUE;horrible
1131;ISSUE;worst happiest dialogue
1132;NOTISSUE;unmatchable direction
1133;ISSUE;poor actor
1134;ISSUE;steven tell talent not pathetic line speak director no action
1135;NOTISSUE;check director filmography site film not chance
1136;ISSUE;not good tv flick
1137;ISSUE;regrettably film failure
1138;NOTISSUE;movie lack visual interest drama expression feel celebration patriotism underline narrative
1139;ISSUE;no actress worse june allison movie
1140;ISSUE;unfortunately bad movie plain bad
1141;ISSUE;bad script bad direction horrible act one plain bad
1142;ISSUE;dialogue suck
1143;ISSUE;cinematography suck
1144;ISSUE;soundtrack suck
1145;ISSUE;act suck
1146;ISSUE;concert sequence suck
1147;ISSUE;overall movie cheap trash
1148;ISSUE;movie not funny consider ridiculousness
1149;ISSUE;come feel angry
1150;ISSUE;not sure try film
1151;ISSUE;turn good day feel night disturb memory guess succeed
1152;NOTISSUE;force like movie
1153;ISSUE;lame
1154;NOTISSUE;steven start jerky camerawork
1155;ISSUE;saw theater think sick
1156;ISSUE;summary witticism twitty
1157;ISSUE;plot let one
1158;ISSUE;act bad
1159;ISSUE;bad
1160;ISSUE;billy bob notice script worse
1161;ISSUE;camerawork bad
1162;ISSUE;rat one ten
1163;ISSUE;literally vomit watch film
1164;NOTISSUE;translate movie live movie five year work experience find offensive intelligence
1165;ISSUE;strive greatness poetry deliver muddle ridiculous story bunch disparate scene pretentious dialogue worst kind movie reviewer accurately define pretentious crap
1166;NOTISSUE;find movie intelligent masterful intelligence imagination obviously try sense pitiful attempt human nature try sense thing
1167;ISSUE;one thing tolerate political correctness artistic freedom suspension disbelief slavic female character
1168;NOTISSUE;depth character man
1169;ISSUE;malta set dry barren dialogue
1170;ISSUE;movie terrible
1171;ISSUE;hockey scene terrible defensemen play like five year old goalie dive shoot ten foot wide net etc
1172;ISSUE;noreen not waste time
1173;ISSUE;movie drama ridiculous
1174;ISSUE;start watch not believe character
1175;NOTISSUE;particular relationship bakery assistant waitress network
1176;ISSUE;superficial movie feel watch play film
1177;ISSUE;character stagey storyline lot like stage farce
1178;ISSUE;time pyromaniac waylay assistant bore netware happen switch
1179;NOTISSUE;glad norway
1180;ISSUE;not laugh smile
1181;ISSUE;not one big yawn
1182;ISSUE;storm trooper not bad list wonderfully terrible movie
1183;ISSUE;lame
1184;NOTISSUE;guy better dialogue pot plant right
1185;ISSUE;movie stupid
1186;ISSUE;love bad movie not watch movie
1187;ISSUE;shameful
1188;NOTISSUE;new character total memorable find forget
1189;ISSUE;felt ireland absolutely whatsoever
1190;ISSUE;normale scar horrify sympathetic character simply annoy
1191;ISSUE;jerky camera movement annoy
1192;ISSUE;plot pretty cheap horror
1193;ISSUE;pathetic attempt character depth normally work rest plot
1194;ISSUE;guess suppose clever twist shed light situation stupid
1195;ISSUE;probably leave shelf
1196;ISSUE;totally unfunny movie pathetic unrealistic ninety minute utter torture probably look watch seventy thousand time
1197;ISSUE;lucy bell higher crap sink low depress
1198;ISSUE;movie sick watch slicker excuse stupid action ninety minute
1199;ISSUE;song cover girl old fashion not tuneful
1200;ISSUE;annoy thing cover girl way rita hayworth pedestal
1201;ISSUE;unfortunately cover girl example hollywood exploit woman financial gain
1202;ISSUE;cottage seriously
1203;ISSUE;movie suck bad
1204;ISSUE;worse ticker
1205;ISSUE;movie bad
1206;ISSUE;blow
1207;ISSUE;choose torture disgust piece blatant american propaganda
1208;ISSUE;american stupid
1209;ISSUE;involve return school act utterly predictable bad script pile garbage round
1210;ISSUE;wish enter negative value admit
1211;ISSUE;set bad outlook place thunderbird episode
1212;ISSUE;use slow motion needlessly repeat movie bad act bad kind word no continuity scene throw no reason whatsoever vehicle look like corn flake box directorial style border stupidity
1213;ISSUE;oh yeah storyline pathetic
1214;ISSUE;hate write bad review film especially like star film bad not believe one second proud
1215;ISSUE;not filmmaker director hide head sand spend money time movie
1216;ISSUE;short monumental waste time energy not recommend film
1217;ISSUE;come free player buy turn thing halfway embarrass howell
1218;ISSUE;one ten no set zero ten
1219;ISSUE;act terrible direct worse dialog chimp like camera work barely tolerable
1220;ISSUE;yes simplify thing sake brevity core problem film real fulfil explanation
1221;ISSUE;convolute plot notconvince film watch weird question glance
1222;ISSUE;let girlfriend talk bad idea hat
1223;ISSUE;bela logo totally extraneous intone odd line
1224;ISSUE;act decidedly wooden no worse period universal movie
1225;ISSUE;wow bad film
1226;ISSUE;not frighten barely comprehensible
1227;ISSUE;plot act absolutely appal
1228;ISSUE;not good camp value
1229;ISSUE;iq particularly stupid mollusc not one come
1230;ISSUE;film insult movie public
1231;NOTISSUE;involve know string narrative
1232;ISSUE;one ten simply lower
1233;ISSUE;disappoint
1234;ISSUE;know contract player little control script act bad script
1235;ISSUE;victor mclaren bad brian donlevy unrecognizable
1236;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two
1237;ISSUE;premise film ridiculous president s
1238;ISSUE;death row scene entirely unmoving
1239;ISSUE;thing worse taylor act stanwyck sing
1240;ISSUE;producer miss entirely
1241;ISSUE;cheap cheerless heist movie poor characterisation lot undermine style stoic demote
1242;ISSUE;squib look awful
1243;ISSUE;no point proceed look remotely like america
1244;ISSUE;plot derivative predictable end like mercy kill
1245;ISSUE;awful dialogue hopeless operate shoot real waste space time
1246;ISSUE;uneasy bad movie not scar
1247;NOTISSUE;dialogue compose thing little sense
1248;ISSUE;thirty minute footage waste mediocre elderly actor
1249;NOTISSUE;direct sloppy best
1250;ISSUE;hackneyed write certainly worse bad direct
1251;ISSUE;course act blah
1252;NOTISSUE;act cast scale balance perfectly operate interact
1253;NOTISSUE;finally end great handle competent people not jerry farwell
1254;ISSUE;particularly remember sense assault strident cord music blare little warn mean
1255;ISSUE;sort pap screen afternoon punish unemployed not job
1256;ISSUE;ten minute film start second think
1257;ISSUE;half way film start dislike
1258;ISSUE;time film end not dislike despise
1259;ISSUE;film lack convince script
1260;ISSUE;script look rough draft write shoot begin finish script complete
1261;ISSUE;thing happen character personality change plot twist occur no real reason script
1262;ISSUE;probably irritate entire life
1263;ISSUE;indescribably annoy idiotic
1264;ISSUE;bad
1265;ISSUE;not understand kind idiot produce mess place not mention season
1266;ISSUE;script bad bad contain cheesiness unethical joke
1267;ISSUE;cast horrible cause bad actor period
1268;ISSUE;final word real torture
1269;ISSUE;million time away reality
1270;ISSUE;watch wash machine twirl yoghurt eye
1271;ISSUE;rat zero ten bad
1272;ISSUE;not silly noir implausible unmitigated bore movie
1273;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal
1274;ISSUE;widmark character turn unintentionally comical
1275;ISSUE;lose marble early proceed totally implausible unconvincing
1276;ISSUE;notenough mess movie picture mar constant use studio set indoor exterior
1277;NOTISSUE;prompt documentary
1278;ISSUE;spoiler movie huge disappointment
1279;ISSUE;problem dont know start
1280;ISSUE;movie lot mistake
1281;ISSUE;racial stereotype racial joke offend
1282;ISSUE;movie litter overt racial slur black cast member return white depict moron boob
1283;ISSUE;race card aside let look major flaw film destroy latif character
1284;ISSUE;no real plot
1285;NOTISSUE;couldnt movie free
1286;NOTISSUE;terribly disappoint film receive award accolade especially far deserve work film
1287;ISSUE;redeem quality remake
1288;ISSUE;bad film
1289;ISSUE;bad bad
1290;ISSUE;movie solid example bad plot bad idea way
1291;ISSUE;shame good actor like thompson jam live mess like
1292;ISSUE;think bad
1293;ISSUE;terrible
1294;ISSUE;let start problem act especially lead professor bad
1295;ISSUE;script big flaw mess
1296;ISSUE;best example dumb write establish turn zombie student human remove necklace contain piece meteorite
1297;ISSUE;movie terribly bore place
1298;ISSUE;light awful
1299;ISSUE;film look cheap bland
1300;ISSUE;one disappoint aspect lack notable gore
1301;ISSUE;convention work past certainly network
1302;ISSUE;visual effect awful
1303;ISSUE;explosion gas tank end awful
1304;ISSUE;sum film breeder terrible cheaply horror movie avoid like bola virus
1305;ISSUE;not recommend
1306;ISSUE;unbearable watch screen little no charisma terrible comedic time
1307;ISSUE;aside terrible lead film load debit
1308;ISSUE;understand suppose cheap popcorn comedy norman completely insult intelligence write incredibly hackneyed border offensive
1309;ISSUE;lewis black considerable talent waste incendiary unrestrained pg thirteen rat certainly wo tallow
1310;NOTISSUE;originality freshness movie spend remake little offer
1311;ISSUE;reflect not cast par script borrow earlier classic
1312;ISSUE;no decent act action location work balance thing
1313;ISSUE;failure convey broad sweep landscape great original
1314;ISSUE;generally lack imagination
1315;ISSUE;possible movie worse
1316;ISSUE;no plot place
1317;ISSUE;woman finally no sign improvement expect thing happen time film far asleep
1318;ISSUE;beware not trashy cult movie trash period
1319;ISSUE;not believe sequel
1320;ISSUE;precisely bad review
1321;ISSUE;element story excessively phony contrive painful sit
1322;ISSUE;line write fifteen year old try oh hard sound like fifteen year old um know talk
1323;ISSUE;simply no excuse poorly
1324;ISSUE;saw movie think stupid movie
1325;ISSUE;stupid think idea volcano los angeles
1326;ISSUE;honest unbelievable nonsense foolish
1327;ISSUE;conclusion not bother movie volcano los angeles nonsense
1328;ISSUE;story line awful
1329;ISSUE;painful
1330;ISSUE;accent absolutely abysmal
1331;ISSUE;hypocrisy film vomit
1332;ISSUE;not waste time watch rubbish non research film
1333;ISSUE;omit watch
1334;ISSUE;rat ten
1335;ISSUE;basic premise waste sideline inexplicable focus documentary crew
1336;ISSUE;regardless film failure level
1337;ISSUE;avoid cost
1338;ISSUE;not want host voice monotonous note involve guest
1339;ISSUE;movie mind bend awful not create
1340;ISSUE;film lack real scar tension medical terminology bite iffy insulin dependant diabetic
1341;NOTISSUE;act better
1342;ISSUE;allow poor production value time baaaaaad
1343;NOTISSUE;not good
1344;ISSUE;speak music unbearably predictably itchy
1345;NOTISSUE;film drop ball
1346;ISSUE;continuity error
1347;ISSUE;note movie inspiration come overcome fear rejection
1348;ISSUE;bad actually worth reason
1349;ISSUE;think bad
1350;ISSUE;mediocre hollow laughable predictable piece garbage
1351;ISSUE;case iso bad laughable
1352;ISSUE;bad performance play angela bennett computer expert home time
1353;ISSUE;film pretext ridiculous action scene
1354;ISSUE;awful
1355;ISSUE;bad actress repeat robotic face picture
1356;ISSUE;result shame
1357;NOTISSUE;delete film mind
1358;ISSUE;one worst time
1359;ISSUE;begin smart ed comment totally wall uncalled
1360;ISSUE;fat computer geek unbelievable bible thumper bad girl actor
1361;NOTISSUE;hear cole totally unbelievable
1362;ISSUE;time open mouth expect hear kid pull plug mercy kill horrible
1363;NOTISSUE;story unbelievable actor
1364;ISSUE;lame best way describe
1365;NOTISSUE;im big fan rpg game movie disgrace self respect roger
1366;ISSUE;line cut audio wrong
1367;NOTISSUE;find better movie couture
1368;ISSUE;line not waste time money one bad come
1369;ISSUE;lassie movie sleep forever
1370;ISSUE;describe painfully dreary time waster film
1371;ISSUE;mediocre aspect dull
1372;ISSUE;steven achievement bad good bad memorable movie
1373;ISSUE;hollow shell movie
1374;ISSUE;seriously not worth waste kid time
1375;ISSUE;avoid avoid avoid
1376;ISSUE;drive bark mad
1377;NOTISSUE;new
1378;ISSUE;second movie
1379;ISSUE;movie no action scene little comedy
1380;ISSUE;plot hole pair fishnet stock direction edit astonishingly ham fisted
1381;NOTISSUE;earth iron film
1382;ISSUE;football scene end perplex
1383;NOTISSUE;scene strong unpleasant
1384;ISSUE;bore
1385;NOTISSUE;film
1386;NOTISSUE;film ultra cheap look
1387;ISSUE;result film outlook right
1388;NOTISSUE;engage excite
1389;ISSUE;plot nonsense non interest slightest way uniqueness
1390;ISSUE;foreigner not worth one second time
1391;ISSUE;piece trash release act story character supposedly special effect etc wrong
1392;ISSUE;fact stinker smell like direct video release
1393;ISSUE;avoid cost
1394;ISSUE;star trek v final frontier worst series
1395;ISSUE;act involve include like shatner nimby bad wash old look real life special effect tacky like spock rescue kirk jet pack fall mountain
1396;ISSUE;attempt humor pitiful story awful dose norber think basically involve vulcan steal enterprise find god seriously netware film oh not mention uhuru belly dance distract male guard
1397;NOTISSUE;place good film garbage
1398;ISSUE;worst one series
1399;NOTISSUE;disappoint wonder oscar shortlist
1400;ISSUE;slow
1401;ISSUE;lot hole plot emperor spend twenty year childhood mature age
1402;ISSUE;not waste time
1403;ISSUE;end day one worst big budget action movie
1404;ISSUE;surely not know coherent action movie screenwriter air force one oblige write script big sum money
1405;ISSUE;one worst film
1406;ISSUE;try bad
1407;ISSUE;one hour fifty four minute sheer tedium melodrama horrible act mess script sink feel good lord think
1408;ISSUE;lot hole script
1409;ISSUE;like bad two hour tv movie
1410;ISSUE;imagine single one decision wrong
1411;ISSUE;dialogue atrocious
1412;ISSUE;act abysmal
1413;ISSUE;stink
1414;NOTISSUE;trouble write direct impossible establish thing movie watchable like character story theme
1415;ISSUE;worse incredibly weak sub plot throw follow little band day maronites reporter work story anniversary kill
1416;ISSUE;dumb pointless complete waste time
1417;ISSUE;short not bother movie
1418;ISSUE;story act weak
1419;NOTISSUE;fast forward remain film leave watchable human brain not
1420;ISSUE;way suck
1421;ISSUE;script horrendously stupid
1422;NOTISSUE;story start fast absolutely no suspense build slightest
1423;ISSUE;captain rowdy laughable plain stupid
1424;ISSUE;hell kind crap
1425;ISSUE;plot hole
1426;ISSUE;drive semi truck hole
1427;ISSUE;contact one scary villain nitrite write damn movie sleep
1428;ISSUE;bore damn thing
1429;ISSUE;act suck music suck script suck pace suck special fx suck direct suck basically movie suck
1430;ISSUE;film try sophisticate thriller horror flick failure miserably
1431;ISSUE;probably one effective utterly unoriginal film entire life
1432;NOTISSUE;piece cinematic garbage capture celluloid
1433;ISSUE;avoid cost
1434;ISSUE;rate film stink not funny sulcus stay diallo supernatural zombie movie
1435;ISSUE;avoid film cost
1436;ISSUE;not know happen season five mess
1437;ISSUE;movie dislike
1438;ISSUE;one bore horror movie ninety mainly start slow center bore atmosphere
1439;ISSUE;puppet look cheesy not good way
1440;ISSUE;story lame not interest explain sinister origin puppet
