;true_label;pred_label;Text
498;NOTISSUE;ISSUE;have be happy five ten have have no complaint one sound quality end
499;NOTISSUE;ISSUE;essentially forget microsoft tech support
500;NOTISSUE;ISSUE;buy different phone not this
501;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
502;NOTISSUE;ISSUE;feel more comfortable headset wear glass get way sometimes
503;NOTISSUE;ISSUE;mic do not work
504;NOTISSUE;ISSUE;do not buy wrongly advertise
505;ISSUE;NOTISSUE;item work great break six month use
506;NOTISSUE;ISSUE;phone load super
507;ISSUE;NOTISSUE;ear bud play music one ear
508;NOTISSUE;ISSUE;do not waste money
509;NOTISSUE;ISSUE;order again
510;NOTISSUE;ISSUE;plan use car forget it
511;ISSUE;NOTISSUE;find product be way big
512;NOTISSUE;ISSUE;be huge design flaw unless be not correctly do not think be case
513;NOTISSUE;ISSUE;setup not have be simpler
514;NOTISSUE;ISSUE;get job do
515;NOTISSUE;ISSUE;be small do not realize be get use it
516;NOTISSUE;ISSUE;buyer careful
517;ISSUE;NOTISSUE;different two minute call experience five drop be area have five bar
518;NOTISSUE;ISSUE;get phone recommendation relative be glad do
519;ISSUE;NOTISSUE;be hop more
520;NOTISSUE;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
521;ISSUE;NOTISSUE;have buy wire headphone sound better these
522;NOTISSUE;ISSUE;phone be fast send kind message web browse be significantly faster previous phone have use
523;NOTISSUE;ISSUE;maintain monkey not make headphone obviously do not share dna copy design human
524;NOTISSUE;ISSUE;do not work all buy see not work
525;NOTISSUE;ISSUE;be the audio quality be poor
526;NOTISSUE;ISSUE;recognize phone storage device
527;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
528;ISSUE;NOTISSUE;be extremely rude really restaurant love dine weekend vega
529;NOTISSUE;ISSUE;nice blanket moz feel like be cover sub-par food
530;NOTISSUE;ISSUE;franc come middle day greet seat right away
531;NOTISSUE;ISSUE;be seat immediately
532;NOTISSUE;ISSUE;restaurant be never wait
533;ISSUE;NOTISSUE;be vega fine din use be right menu hand lady have no price list
534;NOTISSUE;ISSUE;lordy khan so be dish be not be miss curry lover
535;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
536;ISSUE;NOTISSUE;be not sure joey be vote best hot dog valley reader phoenix magazine
537;ISSUE;NOTISSUE;have be night place
538;ISSUE;NOTISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
539;ISSUE;NOTISSUE;tough short flavor
540;ISSUE;NOTISSUE;vegetarian platter be world
541;NOTISSUE;ISSUE;go wrong food here
542;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
543;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
544;NOTISSUE;ISSUE;go bach burger friend recommendation be not disappoint
545;NOTISSUE;ISSUE;consider two leave happy go wrong
546;NOTISSUE;ISSUE;bread be make inhouse
547;NOTISSUE;ISSUE;not be disappoint
548;ISSUE;NOTISSUE;go far place have never see restaurant serve one egg breakfast especially
549;ISSUE;NOTISSUE;be worth drive tucson
550;ISSUE;NOTISSUE;wife have lobster bisque soup be lukewarm
551;NOTISSUE;ISSUE;come hungry leave happy stuff
552;NOTISSUE;ISSUE;assure not be disappoint
553;NOTISSUE;ISSUE;time go think quickly become regular
554;ISSUE;NOTISSUE;have try like place time think them
555;NOTISSUE;ISSUE;no complaint
556;ISSUE;NOTISSUE;order appetiser take forty minute pizza ten minute
557;NOTISSUE;ISSUE;like steiner be dark feel like bar
558;NOTISSUE;ISSUE;take business dinner dollar elsewhere
559;NOTISSUE;ISSUE;be vega buffet not disappoint
560;ISSUE;NOTISSUE;selection food be not best
561;NOTISSUE;ISSUE;be not small family restaurant be fine din establishment
562;NOTISSUE;ISSUE;be back time soon
563;NOTISSUE;ISSUE;point finger item menu order not be disappoint
564;NOTISSUE;ISSUE;have not go go now
565;NOTISSUE;ISSUE;be time wait next
566;NOTISSUE;ISSUE;terrible management
567;NOTISSUE;ISSUE;worst martini ever
568;NOTISSUE;ISSUE;yellowtail capriccio be melt mouth fresh
569;NOTISSUE;ISSUE;night be second time din be happy decide go back
570;ISSUE;NOTISSUE;dessert bite strange
571;NOTISSUE;ISSUE;not have be more please quality food service
572;NOTISSUE;ISSUE;do recommend place go wrong dont place
573;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
574;ISSUE;NOTISSUE;recently witness poor quality management towards guest well
575;NOTISSUE;ISSUE;rat
576;ISSUE;NOTISSUE;look authentic thai food go where
577;ISSUE;NOTISSUE;be pale color instead nice character have no flavor
578;NOTISSUE;ISSUE;be regular stop trip phoenix
579;NOTISSUE;ISSUE;not ask more satisfy meal
580;NOTISSUE;ISSUE;make drive way north scottsdale be not one bite disappoint
581;NOTISSUE;ISSUE;grill chicken be tender yellow saffron season
582;ISSUE;NOTISSUE;grandmother make roast chicken better one
583;NOTISSUE;ISSUE;be prove dead wrong sushi bar not quality be great service be fast food impeccable
584;ISSUE;NOTISSUE;be not fun experience
585;NOTISSUE;ISSUE;chef be generous time even come twice take picture him
586;NOTISSUE;ISSUE;promise not disappoint
587;NOTISSUE;ISSUE;wait go back
588;ISSUE;NOTISSUE;staff spend more time talk me
589;NOTISSUE;ISSUE;say mouth belly please
590;NOTISSUE;ISSUE;two thumb up
591;NOTISSUE;ISSUE;one bite be hook
592;NOTISSUE;ISSUE;one nice thing be add gratuity bill party be larger six not expect more tip that
593;ISSUE;NOTISSUE;fly be apple juice fly
594;NOTISSUE;ISSUE;never have complain here
595;ISSUE;NOTISSUE;be way fry
596;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
597;NOTISSUE;ISSUE;be town definitely be spot hit again
598;ISSUE;NOTISSUE;freeze margarita way sugary taste
599;NOTISSUE;ISSUE;do not have word say place do everything pretty well
600;NOTISSUE;ISSUE;receive pity be huge have lot meat thumb there
601;ISSUE;NOTISSUE;food arrive be me
602;NOTISSUE;ISSUE;live music totally blow
