id,text,label
822,"['no', 'number', 'tech', 'support']",ISSUE
823,"['issue', 'month', 'not', 'transfer', 'tech', 'support', 'person']",ISSUE
824,"['phone', 'tell', 'support', 'person', 'you', 'happen']",ISSUE
825,"['offer', 'email', 'support', 'notwrit', 'back']",ISSUE
826,"['look', 'great']",NOTISSUE
827,"['patient', 'software']",ISSUE
828,"['not', 'provide', 'support', 'instal']",ISSUE
829,"['software', 'update', 'source', 'issue']",ISSUE
830,"['east', 'language', 'u']",NOTISSUE
831,"['found', 'help', 'get', 'rusty']",NOTISSUE
832,"['problem', 'hard']",ISSUE
833,"['sound', 'not', 'clear']",ISSUE
834,"['record', 'speaker', 'notboth', 'slow', 'chance', 'understand', 'repeat', 'said']",ISSUE
835,"['like', 'listen', 'actual', 'french', 'speaker']",NOTISSUE
836,"['bad', 'actual', 'want', 'learn', 'pronounce', 'said']",ISSUE
837,"['total', 'useless', 'notalreadi', 'know', 'basic', 'french', 'grammar']",ISSUE
838,"['try', 'u', 'product', 'learn', 'nightmare']",ISSUE
839,"['version', 'word', 'phrase', 'easier', 'sound', 'out']",NOTISSUE
840,"['unfortun', 'basic', 'japanese', 'grammar', 'japanese', 'alphabet', 'written', 'japanese']",ISSUE
841,"['notclick', 'sound', 'you']",ISSUE
842,"['no', 'clue', 'sound', 'out']",ISSUE
843,"['click', 'sound']",NOTISSUE
844,"['teach', 'read', 'language']",ISSUE
845,"['familiar', 'japanese', 'order', 'u', 'product']",ISSUE
846,"['expert', 'product', 'quickly']",NOTISSUE
847,"['product', 'u']",NOTISSUE
848,"['probably', 'stop']",ISSUE
849,"['want', 'learn', 'language', 'look', 'book', 'cassette', 'cd']",NOTISSUE
850,"['no', 'star']",ISSUE
851,['wast'],ISSUE
852,"['interface', 'underwhelmed']",ISSUE
853,"['need', 'guess']",ISSUE
854,['work'],ISSUE
855,"['no', 'menu', 'bar', 'help', 'guess', 'work', 'program']",ISSUE
856,"['language', 'backward']",ISSUE
857,"['suppose', 'read', 'right', 'left', 'the', 'opposite', 'cd', 'left', 'right']",ISSUE
858,"['poor', 'effort']",ISSUE
859,"['nothing', 'it']",ISSUE
860,"['absolute', 'instal', 'cd']",ISSUE
861,"['consider', 'bad', 'start']",ISSUE
862,"['soooooooo', 'disappoint']",ISSUE
863,"['disappoint', 'fall', 'advertise', 'product']",ISSUE
864,"['sai', 'blurb', 'u', 'u', 'language', 'source', 'language', 'not', 'possible']",ISSUE
865,"['language', 'suppose', 'cd']",ISSUE
866,"['instal', 'it', 'unable', 'find', 'cd']",ISSUE
867,"['complete', 'wast', 'money']",ISSUE
868,['star'],NOTISSUE
869,"['choose', 'language', 'source']",ISSUE
870,"['arise', 'info', 'learn', 'limit', 'compute', 'knowledge']",ISSUE
871,"['info', 'net', 'free']",NOTISSUE
872,"['product', 'exist', 'purpose', 'steal']",ISSUE
873,"['pathe', 'thief', 'steal', 'custom', 'charge', 'credit', 'card', 'buck', 'month', 'permit']",ISSUE
874,"['gave', 'star']",ISSUE
875,"['find', 'extreme', 'confuse']",ISSUE
876,['avoid'],ISSUE
877,"['energy', 'talent', 'good', 'product']",NOTISSUE
878,"['worst', 'company', 'felt', 'enter', 'life']",ISSUE
879,"['gui', 'work', 'sham']",ISSUE
880,"['embarrass', 'company', 'family']",ISSUE
881,"['mugger', 'steal', 'face', 'face']",ISSUE
882,"['older', 'no', 'smarter']",ISSUE
883,"['actual', 'kinda', 'wish', 'on']",NOTISSUE
884,"['notknow', 'problem', 'software']",ISSUE
885,"['not', 'think', 'product', 'east', 'u']",ISSUE
886,"['regularly', 'u', 'number', 'vary', 'program', 'visit', 'logic', 'audio', 'm', 'office']",NOTISSUE
887,"['im', 'frustrate', 'lack', 'intuit', 'steep', 'learn', 'curve', 'software', 'offer']",ISSUE
888,"['unfortun', 'hour', 'u', 'manual', 'read', 'note', 'program']",ISSUE
889,"['extreme', 'careful', 'you', 'before']",ISSUE
890,"['difficult', 'demon', 'complex', 'concept']",ISSUE
891,"['advice', 'thi', 'notbui', 'it']",NOTISSUE
892,"['breed', 'vers', 'u']",NOTISSUE
893,"['extreme', 'difficult', 'program', 'grasp']",ISSUE
894,"['fork', 'hard', 'earn', 'dollar', 'it']",ISSUE
895,['disappoint'],ISSUE
896,"['glad', 'paid', 'money', 'it']",NOTISSUE
897,"['worst', 'version', 'release']",ISSUE
898,['crash'],ISSUE
899,"['nots', 'mystery', 'reason']",ISSUE
900,"['problem', 'format', 'document']",ISSUE
901,"['simply', 'fail', 'record']",ISSUE
902,"['no', 'problem']",NOTISSUE
903,"['free', 'software', 'easier', 'u']",ISSUE
904,"['program', 'secure']",NOTISSUE
905,"['recommend', 'product', 'hand', 'best']",NOTISSUE
906,['good'],NOTISSUE
907,"['find', 'not', 'best', 'software', 'package', 'world']",ISSUE
908,['cheap'],NOTISSUE
909,"['note', 'right']",ISSUE
910,"['gp', 'system', 'redeem', 'quality']",NOTISSUE
911,"['having', 'poor']",ISSUE
912,"['mile', 'trip']",NOTISSUE
913,"['system', 'repeat', 'annoy', 'problem']",ISSUE
914,"['off', 'rout', 'poor', 'map']",ISSUE
915,"['direct', 'both', 'wrong', 'direct']",ISSUE
916,"['look', 'trustworthy', 'guid', 'unfamiliar', 'area', 'nott']",ISSUE
917,"['product', 'plain', 'bad']",ISSUE
918,"['summary', 'product', 'highly', 'onus']",ISSUE
919,"['tire', 'on']",ISSUE
920,"['not', 'worth', 'time', 'money']",ISSUE
921,"['come', 'on']",NOTISSUE
922,"['map', 'database', 'struck', 'nerve', 'me']",ISSUE
923,"['map', 'error']",ISSUE
924,"['took', 'dai', 'find', 'mountain', 'problem']",ISSUE
925,"['told', 'turn', 'wrong', 'direct', 'road']",ISSUE
926,"['send', 'refund']",ISSUE
927,"['confuse', 'frustrate']",ISSUE
928,"['steven', 'know', 'old', 'road']",ISSUE
929,"['reason', 'stuff', 'significantly', 'discount']",ISSUE
930,"['deficit', 'worst', 'product', 'bought']",ISSUE
931,"['interface', 'horrid', 'onus']",ISSUE
932,"['horrible', 'quality', 'premium', 'price']",ISSUE
933,"['wait', 'longer']",ISSUE
934,"['improv', 'better', 'look', 'better', 'commenting']",NOTISSUE
935,"['better', 'function']",NOTISSUE
936,"['basic', 'function', 'wai', 'work']",ISSUE
937,"['word', 'document', 'east', 'convert', 'pdf']",NOTISSUE
938,"['license', 'issue']",ISSUE
939,"['instal', 'nightmare']",ISSUE
940,"['system', 'hang']",ISSUE
941,"['endless', 'error', 'automate', 'update', 'feature']",ISSUE
942,"['new', 'product', 'active', 'make', 'pain']",ISSUE
943,"['clash', 'standard', 'secure', 'software']",ISSUE
944,"['product', 'disappoint']",ISSUE
945,"['company', 'embarrass', 'mess']",ISSUE
946,"['software', 'notquit', 'expect']",ISSUE
947,"['somewhat', 'disappoint']",ISSUE
948,"['disco', 'notconvert', 'mp', 'music', 'file', 'mp', 'file']",ISSUE
949,"['not', 'work', 'compute']",ISSUE
950,"['request', 'help', 'not', 'result']",ISSUE
951,"['want', 'return', 'item', 'credit']",ISSUE
952,['work'],NOTISSUE
953,"['current', 'model', 'notprocess', 'program', 'avail']",ISSUE
954,"['delete', 'package']",ISSUE
955,"['work', 'faster', 'processor']",NOTISSUE
956,"['feature', 'look', 'pretty', 'cool']",NOTISSUE
957,"['noggin', 'favor', 'rate', 'time']",ISSUE
958,"['natwest', 'money']",ISSUE
959,"['worth', 'money']",NOTISSUE
960,"['notspend', 'money', 'product']",ISSUE
961,"['theme', 'nice']",NOTISSUE
962,"['far', 'price']",ISSUE
963,"['game', 'gimmick']",ISSUE
964,['bore'],ISSUE
965,"['hard', 'figure', 'u', 'music', 'convert', 'photo', 'stuff']",ISSUE
966,"['not', 'worth', 'money']",ISSUE
967,"['unfortun', 'disk', 'got', 'gave', 'error', 'message']",ISSUE
968,"['hour', 'hold', 'time', 'i', 'tech', 'support']",ISSUE
969,"['error', 'message']",ISSUE
970,"['run', 'compute', 'not', 'tv']",ISSUE
971,"['need', 'bui', 'admit', 'did', 'burn', 'software']",ISSUE
972,"['did', 'run', 'did', 'player']",NOTISSUE
973,"['ask', 'money', 'back']",ISSUE
974,"['il', 'on', 'ref', 'le', 'rumour']",ISSUE
975,"['live', 'without']",NOTISSUE
976,"['thought', 'great', 'product', 'have']",ISSUE
977,"['good', 'item']",NOTISSUE
978,"['theme', 'screen', 'saver', 'mediocre']",ISSUE
979,"['like', 'analog', 'convertor', 'much']",NOTISSUE
980,"['program', 'convert', 'input', 'digit', 'format']",NOTISSUE
981,"['notconvert', 'mp', 'format']",ISSUE
982,"['song', 'record', 'slowly']",ISSUE
983,"['deficit', 'worst', 'product', 'bough']",ISSUE
984,"['destroy', 'system', 'format', 'drive']",ISSUE
985,['warn'],ISSUE
986,['great'],NOTISSUE
987,"['no', 'problem', 'fireman']",NOTISSUE
988,"['no', 'problem']",NOTISSUE
989,"['staff', 'answer', 'question']",NOTISSUE
990,"['exit', 'game']",NOTISSUE
991,"['read', 'previous', 'written', 'review']",NOTISSUE
992,"['love', 'spend', 'time', 'compute']",NOTISSUE
993,"['game', 'fault']",ISSUE
994,"['listen', 'review']",ISSUE
995,"['game', 'enjoy']",NOTISSUE
996,"['make', 'play', 'hard', 'frustrate']",ISSUE
997,"['game', 'extreme', 'cliche']",ISSUE
998,"['idea', 'great']",NOTISSUE
999,['ugly'],ISSUE
1000,"['new', 'notebook', 'noted', 'receive', 'email']",ISSUE
1001,"['wireless', 'connect', 'network']",ISSUE
1002,"['not', 'recommend', 'product']",ISSUE
1003,"['very', 'very', 'slow', 'move', 'aimless', 'move', 'distress', 'drift', 'young', 'man']",ISSUE
1004,"['not', 'sure', 'lost', 'flat', 'character', 'audience', 'nearly', 'half', 'walk', 'out']",ISSUE
1005,"['attempt', 'art', 'black', 'white', 'clever', 'camera', 'angle', 'move', 'disappoint', 'ridicule', 'act', 'poor', 'plot', 'line', 'non', 'exist']",ISSUE
1006,"['little', 'music', 'speak', 'of']",ISSUE
1007,"['rest', 'move', 'lack', 'art', 'charm', 'mean', 'empty', 'work', 'guess', 'empty']",ISSUE
1008,"['wast', 'hour']",ISSUE
1009,"['average', 'act', 'main', 'person', 'low', 'budget', 'clearly', 'see']",ISSUE
1010,"['short', 'film', 'certainly', 'pull', 'no', 'punch']",ISSUE
1011,"['graphic', 'far', 'best', 'game']",ISSUE
1012,"['today', 'graphic', 'crap']",ISSUE
1013,"['flick', 'doom', 'concept']",ISSUE
1014,"['idea', 'lame']",ISSUE
1015,"['north', 'bit', 'interest']",ISSUE
1016,"['not', 'confirm', 'film', 'unfunny', 'gene', 'manage', 'away', 'enter', 'move', 'not', 'eager', 'moment', 'plot', 'point', 'joke', 'told', 'trailer']",ISSUE
1017,"['not', 'funny']",ISSUE
1018,"['talent', 'carrel', 'nots', 'thi']",ISSUE
1019,"['story', 'predict', 'lazy']",ISSUE
1020,"['real', 'effect', 'work', 'present', 'aim', 'inter', 'scene', 'worst', 'obvious', 'blue', 'green', 'screen', 'work', 'seen']",ISSUE
1021,"['cost', 'much', 'nottransl', 'quality', 'sure']",ISSUE
1022,"['new', 'insipid', 'cause', 'regret', 'hour', 'life', 'wast', 'screen']",ISSUE
1023,"['long', 'whine', 'pointless']",ISSUE
1024,"['disappoint', 'move']",ISSUE
1025,"['character', 'total', 'annoy', 'voice', 'give', 'feel', 'fingernail', 'chalkboard']",ISSUE
1026,"['total', 'unnecessary', 'train', 'roller', 'coaster', 'scene']",ISSUE
1027,"['absolute', 'no', 'warmth', 'charm', 'scene', 'character']",ISSUE
1028,"['move', 'total', 'grate', 'nerve']",ISSUE
1029,"['perform', 'not', 'improv', 'improves', 'actor', 'twice', 'worry', 'about', 'not', 'delia', 'line', 'well', 'line', 'good']",ISSUE
1030,"['and', 'honestly', 'not', 'good']",ISSUE
1031,"['dialogue', 'normal', 'follow', 'line', 'noth', 'fit', 'surround']",ISSUE
1032,"['crack', 'predict', 'youth', 'energy', 'honestly', 'found', 'hard', 'follow', 'concern', 'meander', 'badly']",ISSUE
1033,"['nogai', 'worth', 'hour', 'time', 'though']",ISSUE
1034,"['problem', 'script']",ISSUE
1035,['torrent'],ISSUE
1036,"['believe', 'all']",ISSUE
1037,"['act', 'bad', 'dialog', 'extreme', 'shallow', 'insincere']",ISSUE
1038,"['predict', 'chick', 'flick']",ISSUE
1039,"['polite', 'correct']",ISSUE
1040,['disappoint'],ISSUE
1041,"['hour', 'half', 'wish', 'bring', 'back']",ISSUE
1042,"['direct', 'cinematograph', 'notquit', 'good']",ISSUE
1043,"['move', 'bore', 'found', 'occupy', 'peak', 'paper', 'instead', 'watch', 'never', 'happen', 'columbo', 'move', 'before']",ISSUE
1044,"['embarrass', 'look', 'away']",ISSUE
1045,"['direct', 'present']",ISSUE
1046,"['gene', 'line', 'plot', 'weaker', 'average', 'episode']",ISSUE
1047,"['scene', 'debate', 'not', 'sack', 'trumpet', 'who', 'fall', 'accuse', 'murder', 'pure', 'horror', 'stupid']",ISSUE
1048,"['problem', 'thought', 'actor', 'play', 'villain', 'low', 'rent', 'michael', 'ironside']",ISSUE
1049,"['howe', 'normal', 'fact', 'overall', 'trend', 'bore', 'move']",ISSUE
1050,"['moment', 'move', 'note', 'excruciatingly', 'slow', 'move']",ISSUE
1051,"['poor', 'remark']",ISSUE
1052,"['all', 'great', 'disappoint']",ISSUE
1053,"['believe', 'actor', 'are', 'film']",ISSUE
1054,"['not', 'stand', 'watch', 'long', 'fear', 'lose', 'i', 'q']",ISSUE
1055,"['guess', 'network', 'air', 'dribble', 'watch', 'put', 'on']",ISSUE
1056,"['idb', 'rate', 'low', 'aw', 'time', 'new', 'number', 'case', 'these']",ISSUE
1057,"['saw', 'mirrormask', 'night', 'unsatisfactory', 'expert']",ISSUE
1058,"['unfortun', 'inexpert', 'direct', 'meant', 'scene', 'scene', 'pas', 'little', 'wai', 'drama', 'tension', 'conflict']",ISSUE
1059,"['central', 'theme', 'film', 'hand', 'ineptly', 'stereotype', 'no', 'depth', 'imagine']",ISSUE
1060,"['pretty', 'picture', 'world', 'piece', 'work', 'flaw', 'core']",ISSUE
1061,"['hour', 'half', 'wast', 'time', 'follow', 'bunch', 'pretty', 'high', 'schooled', 'whine', 'cry', 'life']",ISSUE
1062,"['notre', 'them', 'hell', 'bare', 'understand', 'them']",ISSUE
1063,"['move', 'pure', 'disease', 'story', 'stupid', 'edit', 'worst', 'seen', 'confuse', 'inched']",ISSUE
1064,"['fish', 'badly', 'underway', 'shot', 'repeat', 'thousand', 'time', 'film']",ISSUE
1065,"['truly', 'truly', 'bad', 'film']",ISSUE
1066,"['act', 'terrible', 'write', 'work']",ISSUE
1067,"['possible', 'wai', 'move', 'redeem', 'cstk', 'fodder']",ISSUE
1068,"['paid', 'much']",ISSUE
1069,['bore'],ISSUE
1070,"['no', 'plot', 'whatsoever']",ISSUE
1071,"['again', 'no', 'plot', 'all']",ISSUE
1072,['horrible'],ISSUE
1073,"['worst', 'hour', 'half', 'life', 'oh', 'gosh']",ISSUE
1074,"['walk', 'theatr', 'minute', 'relief']",ISSUE
1075,"['hate', 'move', 'like', 'that']",ISSUE
1076,"['yeah', 'move', 'pretty', 'suck']",ISSUE
1077,"['no', 'plot', 'storyline']",ISSUE
1078,"['fan', 'gene', 'heaven']",NOTISSUE
1079,['aw'],ISSUE
1080,"['nothing', 'gone', 'move', 'dislike', 'much']",ISSUE
1081,"['identify', 'character', 'cardboard', 'cutout', 'stereotype', 'or', 'predict', 'revers', 'stereotype']",ISSUE
1082,"['bad', 'film', 'bad', 'write', 'good', 'actor', 'an', 'ugly', 'cartoon', 'craft', 'paul', 'haggis', 'people', 'nothandl', 'bold', 'stroke', 'storytel', 'a', 'picture', 'paint', 'crayon']",ISSUE
1083,"['crash', 'depress', 'little', 'noth', 'provoke', 'emit', 'teach', 'know', 'racism', 'prejudice', 'bad', 'thing']",ISSUE
1084,"['brain', 'attempt', 'shut', 'down', 'primal', 'impulse', 'self', 'preserve']",ISSUE
1085,"['left', 'shatter', 'expert', 'watch', 'film', 'took', 'good', 'hour', 'full', 'recor']",ISSUE
1086,"['certainly', 'not', 'mean', 'distinct', 'good', 'wai']",ISSUE
1087,"['mean', 'terrible', 'wai']",ISSUE
1088,"['film', 'no', 'redeem', 'feature']",ISSUE
1089,['appal'],ISSUE
1090,"['artless', 'camera', 'work', 'endlessly', 'present', 'ugliest', 'set', 'imagine']",ISSUE
1091,"['story', 'stupid']",ISSUE
1092,"['kid', 'annoy']",ISSUE
1093,"['lead', 'man', 'charisma', 'free']",ISSUE
1094,"['utterly', 'merit', 'level', 'akin', 'torture']",ISSUE
1095,['torture'],ISSUE
1096,"['may', 'reason', 'explain', 'matroc']",ISSUE
1097,"['not', 'pleasant', 'voyage', 'self', 'discover']",ISSUE
1098,"['highly', 'recommend']",ISSUE
1099,"['premise', 'sound', 'stupid', 'is']",ISSUE
1100,"['ye', 'bad']",ISSUE
1101,['recommend'],ISSUE
1102,"['move', 'suffer', 'write', 'need', 'suspend']",ISSUE
1103,"['close', 'up']",ISSUE
1104,"['move', 'drag', 'hero', 'normal', 'work', 'freedom']",ISSUE
1105,"['move', 'deficit', 'average', 'rent']",ISSUE
1106,"['move', 'bad']",ISSUE
1107,['bad'],ISSUE
1108,"['film', 'wai', 'long']",ISSUE
1109,"['deficit', 'bad', 'on']",ISSUE
1110,"['note', 'enjoy', 'move']",ISSUE
1111,"['nothing', 'seen', 'move', 'half', 'bore', 'self', 'indulge', 'piece', 'junk']",ISSUE
1112,"['probably', 'better', 'director', 'notspent', 'move', 'showcase', 'art', 'work', 'so', 'that', 'noteworthy']",ISSUE
1113,"['thing', 'normal', 'like', 'character', 'got', 'punch', 'face', 'gallon', 'blood', 'spew', 'forth', 'soon', 'after']",ISSUE
1114,"['iron', 'find', 'film', 'total', 'wast', 'time', 'watch']",ISSUE
1115,"['pander', 'audience', 'sabotage', 'film']",ISSUE
1116,"['story', 'lack', 'certain', 'energy']",ISSUE
1117,"['plot', 'simply', 'rumble', 'like', 'machin', 'deeper', 'depend', 'admit', 'new', 'scene']",ISSUE
1118,"['usual', 'hitchcock', 'logic', 'flaw']",ISSUE
1119,"['extreme', 'uninterest']",ISSUE
1120,"['chilli', 'remark', 'move', 'author', 'live', 'work', 'chilli', 'abstruse', 'culture']",ISSUE
1121,"['flat', 're-enact', 'foothold', 'attend', 'emotion', 'adrift', 'stage']",ISSUE
1122,"['rest', 'sit', 'aw', 'soldier', 'sing', 'song', 'masculine', 'pledge', 'to', 'hairsplit', 'purity', 'admit', 'sword', 'etc']",ISSUE
1123,"['bore', 'piece', 'kill', 'momentum', 'move', 'quicker', 'el']",ISSUE
1124,"['schroder', 'resume', 'louis', 'amateurish', 'film']",ISSUE
1125,"['howe', 'recent', 'watch', 'thing', 'did', 'complete', 'struck', 'extreme', 'stupid', 'storyline', 'contain', 'hole', 'consist', 'frankly', 'lot', 'crap', 'horrid', 'dance', 'wa']",ISSUE
1126,"['mean', 'realist', 'world', 'gotten', 'ballet', 'repertory', 'thing', 'pathe']",ISSUE
1127,"['character', 'develop', 'lack', 'depth']",ISSUE
1128,"['wo', 'talk', 'aw']",ISSUE
1129,"['not', 'wast', 'time']",ISSUE
1130,['horrible'],ISSUE
1131,"['worst', 'happiest', 'dialogue', 'on']",ISSUE
1132,"['watch', 'direct']",ISSUE
1133,"['poor', 'actor']",ISSUE
1134,"['steven', 'tell', 'talent', 'not', 'pathe', 'line', 'speak', 'director', 'gave', 'no', 'action']",ISSUE
1135,"['check', 'director', 'filmographi', 'site', 'film', 'nathan', 'chance']",ISSUE
1136,"['not', 'good', 'tv', 'flick']",ISSUE
1137,"['regret', 'film', 'fail']",ISSUE
1138,"['move', 'lack', 'visual', 'interest', 'drama', 'express', 'feel', 'celebi', 'patriot', 'underline', 'carr']",ISSUE
1139,"['no', 'actress', 'work', 'june', 'allison', 'move']",ISSUE
1140,"['unfortun', 'bad', 'move', 'plain', 'bad']",ISSUE
1141,"['bad', 'script', 'bad', 'direct', 'horrible', 'act', 'plain', 'bad']",ISSUE
1142,"['dialogue', 'suck']",ISSUE
1143,"['cinematograph', 'if', 'call', 'that', 'suck']",ISSUE
1144,"['soundtrack', 'suck']",ISSUE
1145,"['act', 'suck']",ISSUE
1146,"['concert', 'sequence', 'suck']",ISSUE
1147,"['overall', 'move', 'cheap', 'trash']",ISSUE
1148,"['move', 'not', 'funny', 'consider', 'ridicule', 'it']",ISSUE
1149,"['came', 'feel', 'angry']",ISSUE
1150,"['not', 'sure', 'try', 'film']",ISSUE
1151,"['turn', 'good', 'dai', 'feel', 'night', 'disturb', 'memory', 'guess', 'succeed']",ISSUE
1152,"['for', 'like', 'move']",ISSUE
1153,"['again', 'lame']",ISSUE
1154,"['steven', 'start', 'jerk', 'camerawork']",ISSUE
1155,"['saw', 'theater', 'thought', 'go', 'sick']",ISSUE
1156,"['summary', 'within', 'notwitti']",ISSUE
1157,"['plot', 'well', 'said', 'let', 'go']",ISSUE
1158,"['act', 'bad']",ISSUE
1159,['bad'],ISSUE
1160,"['bill', 'bob', 'norris', 'script', 'work']",ISSUE
1161,"['camerawork', 'again', 'bad']",ISSUE
1162,['rate'],ISSUE
1163,"['later', 'vomit', 'watch', 'film']",ISSUE
1164,"['translate', 'move', 'live', 'move', 'year', 'work', 'expert', 'found', 'offer', 'intellig']",ISSUE
1165,"['strive', 'great', 'poetry', 'delia', 'muddy', 'and', 'ridicule', 'story', 'bunch', 'display', 'scene', 'present', 'dialogue', 'worst', 'kind', 'move', 'review', 'occur', 'define', 'present', 'crap']",ISSUE
1166,"['find', 'move', 'intellig', 'master', 'intellig', 'imagine', 'obvious', 'try', 'sen', 'pity', 'attempt', 'it', 'human', 'nature', 'try', 'sen', 'thing']",ISSUE
1167,"['thing', 'tower', 'polite', 'incorrect', 'well', 'artist', 'freedom', 'suspend', 'disbelief', 'slavic', 'female', 'character', 'much']",ISSUE
1168,"['depth', 'character', 'man']",NOTISSUE
1169,"['malta', 'set', 'dry', 'barren', 'dialogue']",ISSUE
1170,"['move', 'terrible']",ISSUE
1171,"['hockey', 'scene', 'terrible', 'defensemen', 'play', 'like', 'year', 'old', 'goal', 'dive', 'shot', 'foot', 'wide', 'net', 'etc']",ISSUE
1172,"['noreen', 'it', 'natwest', 'time']",ISSUE
1173,"['move', 'drama', 'ridicule']",ISSUE
1174,"['start', 'watch', 'notbeliev', 'character']",ISSUE
1175,"['particular', 'relationship', 'baker', 'assist', 'waitress', 'network', 'all']",ISSUE
1176,"['superficial', 'move', 'gave', 'feel', 'watch', 'play', 'film']",ISSUE
1177,"['character', 'stage', 'storyline', 'lot', 'like', 'stage', 'farc']",ISSUE
1178,"['time', 'pyromaniac', 'waylaid', 'assist', 'bore', 'oscar', 'happen', 'switch', 'off']",ISSUE
1179,"['glad', 'nogai', 'it']",ISSUE
1180,"['notlaugh', 'smile', 'onc']",ISSUE
1181,"['notanyth', 'big', 'yawn']",ISSUE
1182,"['storm', 'trooper', 'not', 'bad', 'list', 'wonderfully', 'terrible', 'move']",ISSUE
1183,['lame'],ISSUE
1184,"['gui', 'said', 'better', 'dialogue', 'pot', 'plant', 'right']",ISSUE
1185,"['move', 'stupid']",ISSUE
1186,"['love', 'bad', 'move', 'not', 'watch', 'move']",ISSUE
1187,['shame'],ISSUE
1188,"['new', 'character', 'total', 'memory', 'found', 'forget', 'who']",ISSUE
1189,"['felt', 'go', 'ireland', 'absolute', 'whatsoever']",ISSUE
1190,"['normal', 'scare', 'horrific', 'sympathy', 'character', 'simply', 'annoy']",ISSUE
1191,"['jerk', 'camera', 'movement', 'annoy']",ISSUE
1192,"['plot', 'pretty', 'cheap', 'horror']",ISSUE
1193,"['pathe', 'attempt', 'character', 'depth', 'normal', 'work', 'rest', 'plot']",ISSUE
1194,"['guess', 'suppose', 'clever', 'twist', 'shed', 'light', 'situate', 'stupid']",ISSUE
1195,"['it', 'probably', 'leave', 'shelf']",ISSUE
1196,"['total', 'unfunny', 'move', 'pathe', 'unrealism', 'minute', 'utter', 'torture', 'probably', 'look', 'watch', 'time']",ISSUE
1197,"['luci', 'bell', 'higher', 'crap', 'sink', 'low', 'depress']",ISSUE
1198,"['move', 'sick', 'watch', 'slacker', 'excuse', 'stupid', 'action', 'minute']",ISSUE
1199,"['song', 'cover', 'girl', 'old', 'fashion', 'not', 'tune']",ISSUE
1200,"['annoy', 'thing', 'cover', 'girl', 'wai', 'rita', 'hayworth', 'modest']",ISSUE
1201,"['unfortun', 'cover', 'girl', 'example', 'hollywood', 'exploit', 'woman', 'finance', 'gain']",ISSUE
1202,"['notts', 'serious']",ISSUE
1203,"['move', 'suck', 'bad']",ISSUE
1204,"['work', 'ticker']",ISSUE
1205,"['move', 'bad']",ISSUE
1206,['blew'],ISSUE
1207,"['chosen', 'torture', 'disgust', 'piece', 'blatant', 'american', 'propaganda']",ISSUE
1208,"['american', 'stupid']",ISSUE
1209,"['involve', 'return', 'school', 'act', 'utterly', 'predict', 'bad', 'script', 'pile', 'garbage', 'round']",ISSUE
1210,"['wish', 'enter', 'new', 'value', 'admin']",ISSUE
1211,"['set', 'bad', 'outlook', 'place', 'thunderbird', 'episode']",ISSUE
1212,"['u', 'slow', 'motion', 'needlessly', 'repeat', 'move', 'back', 'bad', 'act', 'and', 'bad', 'kind', 'word', 'here', 'no', 'continue', 'scene', 'thrown', 'no', 'reason', 'whatsoever', 'vehicle', 'look', 'like', 'corn', 'flake', 'box', 'director', 'style', 'border', 'stupid']",ISSUE
1213,"['oh', 'yeah', 'storyline', 'pathe', 'too']",ISSUE
1214,"['hate', 'write', 'bad', 'review', 'film', 'expect', 'like', 'star', 'film', 'bad', 'notbeliev', 'second', 'proud', 'it']",ISSUE
1215,"['not', 'filmmaker', 'director', 'hide', 'head', 'sand', 'spent', 'money', 'time', 'move']",ISSUE
1216,"['short', 'monument', 'wast', 'time', 'energy', 'not', 'recommend', 'film']",ISSUE
1217,"['came', 'free', 'did', 'player', 'bought', 'turn', 'thing', 'halfway', 'embarrass', 'hotel']",ISSUE
1218,"['no', 'set']",ISSUE
1219,"['act', 'terrible', 'direct', 'work', 'dialog', 'chimp', 'like', 'camera', 'work', 'bare', 'tower']",ISSUE
1220,"['ye', 'simplify', 'thing', 'sake', 'brevity', 'core', 'problem', 'film', 'go', 'real', 'fulfil', 'explain']",ISSUE
1221,"['convoluted', 'plot', 'notconvinc', 'me', 'film', 'watch', 'weird', 'question', 'glance']",ISSUE
1222,"['let', 'girlfriend', 'talk', 'see', 'bad', 'idea', 'hate', 'it']",ISSUE
1223,"['bela', 'logo', 'total', 'extra', 'into', 'odd', 'line']",ISSUE
1224,"['act', 'decide', 'wooden', 'no', 'work', 'period', 'universe', 'b', 'move']",ISSUE
1225,"['wow', 'bad', 'film']",ISSUE
1226,"['not', 'frighten', 'least', 'bare', 'comprehend']",ISSUE
1227,"['plot', 'nothing', 'all', 'act', 'absolute', 'appal']",ISSUE
1228,"['not', 'good', 'camp', 'value']",ISSUE
1229,"['iq', 'particularly', 'stupid', 'mollusc', 'not', 'come']",ISSUE
1230,"['film', 'insult', 'move', 'go', 'public']",ISSUE
1231,"['involve', 'knew', 'string', 'carr']",ISSUE
1232,"['get', 'simply', 'lower']",ISSUE
1233,['disappoint'],ISSUE
1234,"['know', 'contract', 'player', 'little', 'control', 'script', 'act', 'bad', 'script']",ISSUE
1235,"['victor', 'mclaren', 'bad', 'brian', 'donlevy', 'unrecognized']",ISSUE
1236,"['consider', 'relate', 'screen', 'taylor', 'stanwyck', 'surprise', 'little', 'chemistry', 'screen', 'them']",ISSUE
1237,"['premise', 'film', 'ridicule', 'preside', 'u', 's']",ISSUE
1238,"['death', 'row', 'scene', 'enter', 'union']",ISSUE
