;true_label;pred_label;Text
512;ISSUE;NOTISSUE;find product be way big
513;NOTISSUE;ISSUE;huge design flaw unless not correctly do nothing case
514;ISSUE;NOTISSUE;purchase car charger do not work
515;NOTISSUE;ISSUE;setup not have simpler
516;NOTISSUE;ISSUE;minute please purchase
517;NOTISSUE;ISSUE;get job do
518;NOTISSUE;ISSUE;buyer be careful
519;ISSUE;NOTISSUE;different two minute call experience five drop area have five bar
520;ISSUE;NOTISSUE;not happy item
521;ISSUE;NOTISSUE;hop more
522;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
523;NOTISSUE;ISSUE;do network all buy l7 see not work
524;NOTISSUE;ISSUE;be the audio quality poor
525;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
526;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
527;ISSUE;NOTISSUE;waiter not helpful friendly rarely check u
528;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
529;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
530;NOTISSUE;ISSUE;franc come middle day greet seat right away
531;NOTISSUE;ISSUE;seat immediately
532;NOTISSUE;ISSUE;restaurant never wait
533;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
534;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
535;ISSUE;NOTISSUE;worth drive
536;ISSUE;NOTISSUE;warm beer not help
537;ISSUE;NOTISSUE;have live one thousand nine seventy nine and last time have step foot place
538;ISSUE;NOTISSUE;have live one thousand nine seventy nine and last time have step foot place
539;ISSUE;NOTISSUE;have night place
540;ISSUE;NOTISSUE;hopefully bode go business cook come in
541;ISSUE;NOTISSUE;like reviewer say you norway eat place again
542;ISSUE;NOTISSUE;well have give godfather zero star possible
543;ISSUE;NOTISSUE;tough short flavor
544;ISSUE;NOTISSUE;vegetarian platter world
545;NOTISSUE;ISSUE;cant go wrong food here
546;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
547;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
548;NOTISSUE;ISSUE;not know pull pork be soon delicious
549;NOTISSUE;ISSUE;not expect be good
550;ISSUE;NOTISSUE;point friend have basically figure place joke nothing make publicly loudly know
551;NOTISSUE;ISSUE;consider two leave happy 20 no-go wrong
552;ISSUE;NOTISSUE;downside service
553;NOTISSUE;ISSUE;wo note disappoint
554;ISSUE;NOTISSUE;worth drive tucson
555;NOTISSUE;ISSUE;come hungry leave happy stuff
556;NOTISSUE;ISSUE;assure wo note disappoint
557;NOTISSUE;ISSUE;time go think quickly become regular
558;ISSUE;NOTISSUE;have try like place 10 time think them
559;NOTISSUE;ISSUE;no complaint
560;NOTISSUE;ISSUE;take business dinner dollar elsewhere
561;NOTISSUE;ISSUE;vega buffet not disappoint
562;NOTISSUE;ISSUE;not small family restaurant fine din establishment
563;ISSUE;NOTISSUE;attach gas station rarely good sign
564;NOTISSUE;ISSUE;be back time soon
565;ISSUE;NOTISSUE;drive get there
566;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
567;NOTISSUE;ISSUE;have no one go now
568;NOTISSUE;ISSUE;time not wait next
569;NOTISSUE;ISSUE;terrible management
570;NOTISSUE;ISSUE;worst martini ever
571;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
572;NOTISSUE;ISSUE;not have please quality food service
573;NOTISSUE;ISSUE;do recommend place go wrong dont place
574;ISSUE;NOTISSUE;however recent experience particular location not good
575;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
576;NOTISSUE;ISSUE;rat
577;ISSUE;NOTISSUE;look authentic thai food go where
578;ISSUE;NOTISSUE;extremely crumb pretty tasteless
579;ISSUE;NOTISSUE;pale color instead nice character have no flavor
580;NOTISSUE;ISSUE;be regular stop trip phoenix
581;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
582;ISSUE;NOTISSUE;best luck rude non customer service focus new management
583;ISSUE;NOTISSUE;grandmother make roast chicken better one
584;ISSUE;NOTISSUE;place have lot promise fail deliver
585;ISSUE;NOTISSUE;fry rice dry well
586;ISSUE;NOTISSUE;not fun experience
587;ISSUE;NOTISSUE;dont go here
588;NOTISSUE;ISSUE;promise wo not disappoint
589;NOTISSUE;ISSUE;not wait go back
590;ISSUE;NOTISSUE;have say place walk expect be amaze quickly disappoint
591;ISSUE;NOTISSUE;normally impress strip steak
592;NOTISSUE;ISSUE;say mouth belly please
593;NOTISSUE;ISSUE;one bite hook
594;ISSUE;NOTISSUE;ryan bar definitely one edinburgh establishment wo note revisit
595;NOTISSUE;ISSUE;never have complain here
596;ISSUE;NOTISSUE;way fry
597;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
598;ISSUE;NOTISSUE;main thing not enjoy crowd older crowd middle thirty s up
599;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
600;NOTISSUE;ISSUE;do not have word say place do pretty well
601;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
602;ISSUE;NOTISSUE;pay 7 85 hot dog fry look like come kid meal wienerschnitzel not idea good meal
603;NOTISSUE;ISSUE;get inside be impress place
604;NOTISSUE;ISSUE;live music totally blow
