;true_label;pred_label;Text
500;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
501;ISSUE;NOTISSUE;server go back forth time not be be help
502;ISSUE;NOTISSUE;new location need complete overhaul
503;ISSUE;NOTISSUE;recently witness poor quality management towards guest well
504;NOTISSUE;ISSUE;rat
505;ISSUE;NOTISSUE;look authentic thai food go where
506;ISSUE;NOTISSUE;extremely crumb pretty tasteless
507;ISSUE;NOTISSUE;pale color instead nice character have no flavor
508;NOTISSUE;ISSUE;be regular stop trip phoenix
509;ISSUE;NOTISSUE;not good money
510;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
511;ISSUE;NOTISSUE;despite hard rate business actually rare give one star
512;ISSUE;NOTISSUE;grandmother make roast chicken better one
513;ISSUE;NOTISSUE;ask multiple time wine list time be ignore go host get one myself
514;ISSUE;NOTISSUE;order burger rare come do
515;ISSUE;NOTISSUE;try go lunch madhouse
516;ISSUE;NOTISSUE;place have lot promise fail deliver
517;ISSUE;NOTISSUE;fry rice dry well
518;ISSUE;NOTISSUE;not fun experience
519;ISSUE;NOTISSUE;dont go here
520;NOTISSUE;ISSUE;promise not disappoint
521;NOTISSUE;ISSUE;wait go back
522;ISSUE;NOTISSUE;staff spend time talk me
523;ISSUE;NOTISSUE;total brunch fail
524;ISSUE;NOTISSUE;tonight have elk file special and suck
525;NOTISSUE;ISSUE;one bite hook
526;NOTISSUE;ISSUE;never have complain here
527;ISSUE;NOTISSUE;way fry
528;ISSUE;NOTISSUE;open sandwich impress not good way
529;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
530;ISSUE;NOTISSUE;main thing not enjoy crowd older crowd middle thirty s up
531;ISSUE;NOTISSUE;service poor thats be nice
532;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
533;ISSUE;NOTISSUE;food not tasty all not say real traditional hunan style
534;ISSUE;NOTISSUE;freeze margarita way sugary taste
535;ISSUE;NOTISSUE;chain be no fan of beat place easily
536;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
537;ISSUE;NOTISSUE;food arrive me
538;ISSUE;NOTISSUE;pay hot dog fry look like come kid s meal wienerschnitzel not idea good meal
539;ISSUE;NOTISSUE;be super piss
540;ISSUE;NOTISSUE;have high hop place burger cook charcoal grill unfortunately taste fell flat way flat
541;ISSUE;NOTISSUE;not single employee come see ok need water refill finally serve food
542;ISSUE;NOTISSUE;place price not consistent bob price
543;ISSUE;NOTISSUE;pack
544;ISSUE;NOTISSUE;spend money time place else
545;ISSUE;NOTISSUE;food not good
546;ISSUE;NOTISSUE;food average
547;ISSUE;NOTISSUE;ambiance not better
548;ISSUE;NOTISSUE;price get
549;ISSUE;NOTISSUE;appetite instantly go
550;ISSUE;NOTISSUE;avoid place stay mirage
551;NOTISSUE;ISSUE;rave review not wait eat
552;ISSUE;NOTISSUE;want like place
553;ISSUE;NOTISSUE;ambiance not feel like buffet set
554;ISSUE;NOTISSUE;spend money elsewhere
555;ISSUE;NOTISSUE;cram food little paper take-out box
556;ISSUE;NOTISSUE;price think place have go
557;ISSUE;NOTISSUE;meat pretty dry
558;ISSUE;NOTISSUE;think food have flavor texture lack
559;ISSUE;NOTISSUE;lady table find live green caterpillar salad
560;ISSUE;NOTISSUE;everything deep fry oil
561;ISSUE;NOTISSUE;hot dish not hot cold dish close room temp
562;ISSUE;NOTISSUE;start review two star be edit give one
563;ISSUE;NOTISSUE;have have better bagel grocery store
564;NOTISSUE;ISSUE;seriously killer hot chai late
565;ISSUE;NOTISSUE;burger not good pizza use be amaze doughy flavourless
566;ISSUE;NOTISSUE;disappoint dinner go dessert
567;ISSUE;NOTISSUE;also feel like chip buy not make house
568;ISSUE;NOTISSUE;food par denny s say not good all
569;ISSUE;NOTISSUE;sangria half glass wine ridiculous
570;ISSUE;NOTISSUE;then have not waste life there pour salt wind draw time take bring check
571;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
572;ISSUE;NOTISSUE;order two taco don t think be customer service ask combination ala cart
573;ISSUE;NOTISSUE;worker not friendly helpful menu
574;ISSUE;NOTISSUE;not good stretch imagination
575;ISSUE;NOTISSUE;buffet bellagio far anticipate
576;ISSUE;NOTISSUE;hope experience better
577;ISSUE;NOTISSUE;get food poison buffet
578;ISSUE;NOTISSUE;take forever bring check ask it
579;ISSUE;NOTISSUE;definitely lose love one
580;ISSUE;NOTISSUE;find six inch long piece wire salsa
581;ISSUE;NOTISSUE;weird vibe owner
582;ISSUE;NOTISSUE;feel din room college cook course high class din
583;ISSUE;NOTISSUE;do love sushi find kabul be over price
584;ISSUE;NOTISSUE;do favor stay away dish
585;ISSUE;NOTISSUE;under service
586;ISSUE;NOTISSUE;say buffet pricey
587;ISSUE;NOTISSUE;forty buck head expect better food
588;NOTISSUE;ISSUE;recently try caballero s have be back week since
589;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
590;ISSUE;NOTISSUE;job be nice polite wash dish otherwise
591;ISSUE;NOTISSUE;have never have bland food surprise consider article read focus spice flavor
592;NOTISSUE;ISSUE;no way plug go converter
593;ISSUE;NOTISSUE;have giggle plug get line right get decent volume
594;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
595;NOTISSUE;ISSUE;needle say waste money
596;NOTISSUE;ISSUE;waste money time
597;ISSUE;NOTISSUE;design odd ear clip not comfortable all
598;NOTISSUE;ISSUE;advise do not be fool
599;ISSUE;NOTISSUE;click place way make wonder long mechanism
600;ISSUE;NOTISSUE;go motorola s webster follow direction not get pair again
601;NOTISSUE;ISSUE;commercial mislead
602;NOTISSUE;ISSUE;have run new battery two bar day charge
603;ISSUE;NOTISSUE;buy mother have problem battery
604;NOTISSUE;ISSUE;unusable move car freeway speed
605;NOTISSUE;ISSUE;have two year leave contract hate phone
606;ISSUE;NOTISSUE;need minute get phone book time turn phone battery life short
607;NOTISSUE;ISSUE;poor talk time performance
608;NOTISSUE;ISSUE;not impress product
609;NOTISSUE;ISSUE;argue version drop call return phone two day
610;NOTISSUE;ISSUE;good protection do not make phone bulky
611;NOTISSUE;ISSUE;essentially forget microsoft s tech support
612;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
613;NOTISSUE;ISSUE;mic do not work
614;NOTISSUE;ISSUE;do not buy advertise
615;ISSUE;NOTISSUE;not good bargain
616;ISSUE;NOTISSUE;item work great break six month use
617;ISSUE;NOTISSUE;ear bud play music one ear
618;NOTISSUE;ISSUE;dont waste money
619;NOTISSUE;ISSUE;plan use car forget it
620;ISSUE;NOTISSUE;find product be way big
621;NOTISSUE;ISSUE;huge design flaw unless be not correctly do not think case
622;ISSUE;NOTISSUE;purchase car charger do not work
623;NOTISSUE;ISSUE;setup not have be simpler
624;ISSUE;NOTISSUE;not work cell phone plug be set charger
625;NOTISSUE;ISSUE;small do not realize get use it
626;ISSUE;NOTISSUE;majority logitech earn headset fail
627;ISSUE;NOTISSUE;different two minute call experience five drop area have five bar
628;ISSUE;NOTISSUE;not happy item
629;ISSUE;NOTISSUE;have buy wire headphone sound better these
630;NOTISSUE;ISSUE;maintain monkey not make headphone obviously do not share dna copy design human
631;NOTISSUE;ISSUE;do not work all buy see not work
632;ISSUE;NOTISSUE;one thing hate mode set button side
633;NOTISSUE;ISSUE;be the audio quality poor
634;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
635;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
636;ISSUE;NOTISSUE;waiter not helpful friendly rarely check u
637;ISSUE;NOTISSUE;red curry have bamboo shoot not tasty me
638;ISSUE;NOTISSUE;menu change food quality go service extremely slow
639;ISSUE;NOTISSUE;give two thumb
640;NOTISSUE;ISSUE;franc come middle day greet seat right away
641;NOTISSUE;ISSUE;seat immediately
642;NOTISSUE;ISSUE;restaurant never wait
643;ISSUE;NOTISSUE;do not go look good food
644;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
645;ISSUE;NOTISSUE;service leave lot be desire
646;ISSUE;NOTISSUE;be not sure joey s vote best hot dog valley reader phoenix magazine
647;ISSUE;NOTISSUE;worth drive
648;ISSUE;NOTISSUE;warm beer not help
649;ISSUE;NOTISSUE;have be night place
650;ISSUE;NOTISSUE;lobster bisque bussell sprout risotto file need salt pepper and course none table
651;ISSUE;NOTISSUE;hopefully bode go business cook come in
652;ISSUE;NOTISSUE;possible give zero star have it
653;ISSUE;NOTISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
654;ISSUE;NOTISSUE;have not roll eye have stay not sure go back try again
655;ISSUE;NOTISSUE;well have give godfather zero star possible
656;ISSUE;NOTISSUE;tough short flavor
657;ISSUE;NOTISSUE;vegetarian platter world
658;NOTISSUE;ISSUE;cant go wrong food here
659;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
660;NOTISSUE;ISSUE;go bach burger friend s recommendation not disappoint
661;ISSUE;NOTISSUE;place not quality sushi not quality restaurant
662;ISSUE;NOTISSUE;wait hour breakfast have one time better home
663;ISSUE;NOTISSUE;go give one star rat please know time eat bach burger write review
664;ISSUE;NOTISSUE;please stay away shrimp stir fry noodle
665;ISSUE;NOTISSUE;order toast english muffin come untasted
666;NOTISSUE;ISSUE;consider two leave happy go wrong
667;NOTISSUE;ISSUE;not be disappoint
668;ISSUE;NOTISSUE;go far place have never see restaurant serve one egg breakfast especially
669;ISSUE;NOTISSUE;worth drive tucson
670;ISSUE;NOTISSUE;buffet small food offer bland
671;ISSUE;NOTISSUE;definitely turn doubt be back buy
672;ISSUE;NOTISSUE;bean rice mediocre best
673;ISSUE;NOTISSUE;take back money get there
674;ISSUE;NOTISSUE;place deserve one star have do food
675;NOTISSUE;ISSUE;today taste bulldog gourmet hot dog have tell think possible
676;ISSUE;NOTISSUE;service give no star
677;NOTISSUE;ISSUE;assure not be disappoint
678;NOTISSUE;ISSUE;time go think quickly become regular
679;ISSUE;NOTISSUE;grind right table large smear be step in and track everywhere pile green bird poop
680;ISSUE;NOTISSUE;furthermore find hour operation webster
681;ISSUE;NOTISSUE;have try like place time think them
682;NOTISSUE;ISSUE;no complaint
683;ISSUE;NOTISSUE;nothing special
684;NOTISSUE;ISSUE;vega buffet not disappoint
685;ISSUE;NOTISSUE;one note ventilation use upgrade
686;ISSUE;NOTISSUE;total letdown go comeback flower shop cartel coffee
687;ISSUE;NOTISSUE;third cheese friend s burger cold
688;NOTISSUE;ISSUE;have group claim have forty handle beautifully
689;ISSUE;NOTISSUE;selection food not best
690;ISSUE;NOTISSUE;dont think be back long time
691;ISSUE;NOTISSUE;attach gas station rarely good sign
692;ISSUE;NOTISSUE;drive get there
693;NOTISSUE;ISSUE;point finger item menu order not be disappoint
694;NOTISSUE;ISSUE;have not go go now
695;ISSUE;NOTISSUE;time be last
696;ISSUE;NOTISSUE;way expensive
697;NOTISSUE;ISSUE;time wait next
698;NOTISSUE;ISSUE;terrible management
699;ISSUE;NOTISSUE;zero star give zero star
700;NOTISSUE;ISSUE;worst martini ever
701;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
702;ISSUE;NOTISSUE;not hello be right you
703;NOTISSUE;ISSUE;do recommend place go wrong dont place
704;ISSUE;NOTISSUE;however recent experience particular location not good
705;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
706;ISSUE;NOTISSUE;server go back forth time not be be help
707;ISSUE;NOTISSUE;new location need complete overhaul
708;ISSUE;NOTISSUE;recently witness poor quality management towards guest well
709;NOTISSUE;ISSUE;rat
710;ISSUE;NOTISSUE;look authentic thai food go where
711;ISSUE;NOTISSUE;extremely crumb pretty tasteless
712;ISSUE;NOTISSUE;pale color instead nice character have no flavor
713;NOTISSUE;ISSUE;be regular stop trip phoenix
714;ISSUE;NOTISSUE;not good money
715;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
716;ISSUE;NOTISSUE;despite hard rate business actually rare give one star
717;ISSUE;NOTISSUE;grandmother make roast chicken better one
718;ISSUE;NOTISSUE;ask multiple time wine list time be ignore go host get one myself
719;ISSUE;NOTISSUE;order burger rare come do
720;ISSUE;NOTISSUE;try go lunch madhouse
721;ISSUE;NOTISSUE;place have lot promise fail deliver
722;ISSUE;NOTISSUE;fry rice dry well
723;ISSUE;NOTISSUE;not fun experience
724;ISSUE;NOTISSUE;dont go here
725;NOTISSUE;ISSUE;promise not disappoint
726;NOTISSUE;ISSUE;wait go back
727;ISSUE;NOTISSUE;staff spend time talk me
728;ISSUE;NOTISSUE;total brunch fail
729;ISSUE;NOTISSUE;tonight have elk file special and suck
730;NOTISSUE;ISSUE;one bite hook
731;NOTISSUE;ISSUE;never have complain here
732;ISSUE;NOTISSUE;way fry
733;ISSUE;NOTISSUE;open sandwich impress not good way
734;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
735;ISSUE;NOTISSUE;main thing not enjoy crowd older crowd middle thirty s up
736;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
737;ISSUE;NOTISSUE;food not tasty all not say real traditional hunan style
738;ISSUE;NOTISSUE;freeze margarita way sugary taste
739;ISSUE;NOTISSUE;chain be no fan of beat place easily
740;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
741;ISSUE;NOTISSUE;food arrive me
742;ISSUE;NOTISSUE;pay hot dog fry look like come kid s meal wienerschnitzel not idea good meal
743;ISSUE;NOTISSUE;be super piss
744;NOTISSUE;ISSUE;live music totally blow
