;true_label;pred_label;Text
497;ISSUE;NOTISSUE;click place way make wonder long mechanism
498;NOTISSUE;ISSUE;commercial mislead
499;NOTISSUE;ISSUE;have run new battery two bar be day charge
500;ISSUE;NOTISSUE;buy mother have problem battery
501;NOTISSUE;ISSUE;product be ideal people like ear sensitive
502;NOTISSUE;ISSUE;be unusable move car freeway speed
503;NOTISSUE;ISSUE;have two year leave contract hate phone
504;NOTISSUE;ISSUE;poor talk time performance
505;NOTISSUE;ISSUE;be not impress product
506;NOTISSUE;ISSUE;argue version drop call return phone two day
507;NOTISSUE;ISSUE;case seem well make
508;NOTISSUE;ISSUE;good protection do not make phone bulky
509;NOTISSUE;ISSUE;have be happy five ten have have no complaint one sound quality end
510;NOTISSUE;ISSUE;essentially forget microsoft s tech support
511;NOTISSUE;ISSUE;buy different phone not this
512;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
513;NOTISSUE;ISSUE;mic do not work
514;NOTISSUE;ISSUE;do not buy advertise
515;ISSUE;NOTISSUE;not good bargain
516;ISSUE;NOTISSUE;battery run quickly
517;ISSUE;NOTISSUE;item work great break six month use
518;ISSUE;NOTISSUE;ear bud play music one ear
519;NOTISSUE;ISSUE;dont waste money
520;NOTISSUE;ISSUE;plan use car forget it
521;ISSUE;NOTISSUE;find product be way big
522;NOTISSUE;ISSUE;be huge design flaw unless be not correctly do not think be case
523;NOTISSUE;ISSUE;setup not have be simpler
524;NOTISSUE;ISSUE;minute please purchase
525;NOTISSUE;ISSUE;get job do
526;ISSUE;NOTISSUE;not work cell phone plug be set charger
527;NOTISSUE;ISSUE;be small do not realize be get use it
528;NOTISSUE;ISSUE;buyer be careful
529;ISSUE;NOTISSUE;different two minute call experience five drop be area have five bar
530;NOTISSUE;ISSUE;get phone recommendation relative be glad do
531;ISSUE;NOTISSUE;be hop more
532;ISSUE;NOTISSUE;have buy wire headphone sound better these
533;NOTISSUE;ISSUE;phone be fast send kind message web browse be significantly faster previous phone have use
534;NOTISSUE;ISSUE;maintain monkey not make headphone obviously do not share dna copy design human
535;NOTISSUE;ISSUE;do not work all buy see not work
536;NOTISSUE;ISSUE;be the audio quality be poor
537;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
538;ISSUE;NOTISSUE;be extremely rude really restaurant love dine weekend vega
539;ISSUE;NOTISSUE;waiter be not helpful friendly rarely check u
540;ISSUE;NOTISSUE;red curry have bamboo shoot be not tasty me
541;NOTISSUE;ISSUE;nice blanket moz feel like be cover sub-par food
542;ISSUE;NOTISSUE;give two thumb
543;NOTISSUE;ISSUE;franc come middle day be greet seat right away
544;NOTISSUE;ISSUE;be seat immediately
545;NOTISSUE;ISSUE;restaurant be never wait
546;NOTISSUE;ISSUE;place be hand down one best place eat phoenix metro area
547;NOTISSUE;ISSUE;lordy khan so be dish be not be miss curry lover
548;ISSUE;NOTISSUE;service leave lot be desire
549;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
550;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
551;ISSUE;NOTISSUE;be not sure joey s be vote best hot dog valley reader phoenix magazine
552;ISSUE;NOTISSUE;be worth drive
553;ISSUE;NOTISSUE;warm beer not help
554;ISSUE;NOTISSUE;have be night place
555;ISSUE;NOTISSUE;tough short flavor
556;ISSUE;NOTISSUE;vegetarian platter be world
557;NOTISSUE;ISSUE;cant go wrong food here
558;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
559;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
560;NOTISSUE;ISSUE;go bach burger friend s recommendation be not disappoint
561;ISSUE;NOTISSUE;wait hour be breakfast have one time better home
562;NOTISSUE;ISSUE;not expect be good
563;NOTISSUE;ISSUE;consider two leave happy go wrong
564;ISSUE;NOTISSUE;downside be service
565;NOTISSUE;ISSUE;not be disappoint
566;ISSUE;NOTISSUE;be worth drive tucson
567;NOTISSUE;ISSUE;today be taste bulldog gourmet hot dog have tell be think possible
568;NOTISSUE;ISSUE;food be good get petty fast
569;NOTISSUE;ISSUE;come hungry leave happy stuff
570;ISSUE;NOTISSUE;service give no star
571;NOTISSUE;ISSUE;assure not be disappoint
572;NOTISSUE;ISSUE;time go think quickly become regular
573;ISSUE;NOTISSUE;furthermore find hour operation webster
574;NOTISSUE;ISSUE;no complaint
575;NOTISSUE;ISSUE;take business dinner dollar elsewhere
576;ISSUE;NOTISSUE;nothing special
577;NOTISSUE;ISSUE;be vega buffet not disappoint
578;ISSUE;NOTISSUE;total letdown go comeback flower shop cartel coffee
579;NOTISSUE;ISSUE;be not small family restaurant be fine din establishment
580;ISSUE;NOTISSUE;dont think be back long time
581;ISSUE;NOTISSUE;be drive get there
582;NOTISSUE;ISSUE;point finger item menu order not be disappoint
583;NOTISSUE;ISSUE;have not go go now
584;NOTISSUE;ISSUE;be time wait next
585;NOTISSUE;ISSUE;terrible management
586;NOTISSUE;ISSUE;worst martini ever
587;NOTISSUE;ISSUE;yellowtail capriccio be melt mouth fresh
588;NOTISSUE;ISSUE;night be second time din be happy decide go back
589;NOTISSUE;ISSUE;not have be please quality food service
590;NOTISSUE;ISSUE;do recommend place go wrong dont place
591;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
592;ISSUE;NOTISSUE;new location need complete overhaul
593;NOTISSUE;ISSUE;rat
594;ISSUE;NOTISSUE;look authentic thai food go where
595;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
596;NOTISSUE;ISSUE;be regular stop trip phoenix
597;NOTISSUE;ISSUE;not ask satisfy meal
598;NOTISSUE;ISSUE;make drive way north scottsdale be not one bite disappoint
599;NOTISSUE;ISSUE;grill chicken be tender yellow saffron season
600;ISSUE;NOTISSUE;grandmother make roast chicken better one
601;NOTISSUE;ISSUE;be prove dead wrong sushi bar not quality be great service be fast food impeccable
602;ISSUE;NOTISSUE;be not fun experience
603;ISSUE;NOTISSUE;dont go here
604;NOTISSUE;ISSUE;promise not disappoint
605;NOTISSUE;ISSUE;wait go back
606;ISSUE;NOTISSUE;staff spend time talk me
607;NOTISSUE;ISSUE;price reasonable flavour spot on sauce be home make law be not drench mayo
608;NOTISSUE;ISSUE;say mouth belly be please
609;NOTISSUE;ISSUE;one bite be hook
610;NOTISSUE;ISSUE;one nice thing be add gratuity bill party be larger six not expect tip that
611;NOTISSUE;ISSUE;never have complain here
612;ISSUE;NOTISSUE;be way fry
613;NOTISSUE;ISSUE;wonton be thin not thick chewy melt mouth
614;NOTISSUE;ISSUE;be town definitely be spot hit again
615;NOTISSUE;ISSUE;do not have word say place do everything pretty well
616;NOTISSUE;ISSUE;receive pity be huge have lot meat thumb there
617;ISSUE;NOTISSUE;food arrive be me
618;NOTISSUE;ISSUE;get inside be impress place
619;NOTISSUE;ISSUE;live music totally blow
