;true_label;pred_label;Text
533;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
534;ISSUE;NOTISSUE;worth drive
535;ISSUE;NOTISSUE;night place
536;ISSUE;NOTISSUE;tough short flavor
537;ISSUE;NOTISSUE;vegetarian platter world
538;NOTISSUE;ISSUE;cant wrong food
539;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
540;NOTISSUE;ISSUE;bach burger friend recommendation not disappoint
541;NOTISSUE;ISSUE;not know pull pork soon delicious
542;ISSUE;NOTISSUE;never back
543;NOTISSUE;ISSUE;consider two leave happy twenty no go wrong
544;ISSUE;NOTISSUE;downside service
545;NOTISSUE;ISSUE;wo note disappoint
546;ISSUE;NOTISSUE;authentic place
547;ISSUE;NOTISSUE;worth drive tucson
548;NOTISSUE;ISSUE;eat multiple time time food delicious
549;ISSUE;NOTISSUE;definitely turn doubt buy
550;NOTISSUE;ISSUE;come hungry leave happy stuff
551;NOTISSUE;ISSUE;assure wo note disappoint
552;NOTISSUE;ISSUE;time think quickly regular
553;ISSUE;NOTISSUE;try like place ten time think
554;NOTISSUE;ISSUE;no complaint
555;ISSUE;NOTISSUE;come
556;NOTISSUE;ISSUE;business dinner dollar
557;ISSUE;NOTISSUE;special
558;NOTISSUE;ISSUE;vega buffet not disappoint
559;ISSUE;NOTISSUE;total letdown comeback flower shop cartel coffee
560;ISSUE;NOTISSUE;selection food not best
561;NOTISSUE;ISSUE;not small family restaurant fine din establishment
562;ISSUE;NOTISSUE;dont think long time
563;ISSUE;NOTISSUE;attach gas station rarely good sign
564;NOTISSUE;ISSUE;time soon
565;NOTISSUE;ISSUE;daily special hit group
566;ISSUE;NOTISSUE;overall pottery impress nora
567;ISSUE;NOTISSUE;drive
568;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
569;NOTISSUE;ISSUE;no one
570;ISSUE;NOTISSUE;time
571;ISSUE;NOTISSUE;way expensive
572;NOTISSUE;ISSUE;sure order dessert need pack tiramisu cannon die
573;NOTISSUE;ISSUE;time not wait
574;NOTISSUE;ISSUE;terrible management
575;NOTISSUE;ISSUE;worst martini
576;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
577;NOTISSUE;ISSUE;not quality food service
578;ISSUE;NOTISSUE;recent experience particular location not good
579;ISSUE;NOTISSUE;place recommend place
580;NOTISSUE;ISSUE;rat
581;ISSUE;NOTISSUE;look authentic thai food
582;ISSUE;NOTISSUE;extremely crumb pretty tasteless
583;ISSUE;NOTISSUE;pale color instead nice character no flavor
584;NOTISSUE;ISSUE;regular stop trip phoenix
585;NOTISSUE;ISSUE;drive way north scottsdale not one bite disappoint
586;ISSUE;NOTISSUE;grandmother roast chicken better one
587;ISSUE;NOTISSUE;order burger rare come
588;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
589;ISSUE;NOTISSUE;not fun experience
590;ISSUE;NOTISSUE;dont
591;NOTISSUE;ISSUE;promise wo not disappoint
592;NOTISSUE;ISSUE;not wait
593;ISSUE;NOTISSUE;needle
594;NOTISSUE;ISSUE;mouth belly
595;NOTISSUE;ISSUE;two thumb
596;NOTISSUE;ISSUE;one bite hook
597;NOTISSUE;ISSUE;one nice thing add gratuity bill party larger eight not expect tip
598;NOTISSUE;ISSUE;complain
599;ISSUE;NOTISSUE;way fry
600;NOTISSUE;ISSUE;wanton thin not thick chewy melt mouth
601;NOTISSUE;ISSUE;macho
602;NOTISSUE;ISSUE;not word place pretty
603;NOTISSUE;ISSUE;receive pity huge lot meat thumb
604;NOTISSUE;ISSUE;live music totally blow
