;true_label;pred_label;Text
503;NOTISSUE;ISSUE;be not impress product
504;NOTISSUE;ISSUE;right mind be go buy battery
505;NOTISSUE;ISSUE;argue version drop call return phone two day
506;NOTISSUE;ISSUE;case seem well make
507;NOTISSUE;ISSUE;good protection do not make phone bulky
508;NOTISSUE;ISSUE;have be happy five ten have have no complaint one sound quality end
509;NOTISSUE;ISSUE;essentially forget microsoft s tech support
510;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
511;NOTISSUE;ISSUE;mic do not work
512;NOTISSUE;ISSUE;do not buy 1807 wrongly advertise 1807
513;ISSUE;NOTISSUE;item work great break six month use
514;ISSUE;NOTISSUE;ear bud play music one ear
515;NOTISSUE;ISSUE;dont waste money
516;NOTISSUE;ISSUE;plan use car forget it
517;ISSUE;NOTISSUE;find product be way big
518;NOTISSUE;ISSUE;be huge design flaw unless be not correctly do not think be case
519;NOTISSUE;ISSUE;camera rat impressive 1 3 megapixels render image fall well expectation relatively high resolution
520;NOTISSUE;ISSUE;have be winner u
521;NOTISSUE;ISSUE;setup not have be simpler
522;NOTISSUE;ISSUE;get job do
523;NOTISSUE;ISSUE;be small do not realize be get use it
524;NOTISSUE;ISSUE;buyer be careful
525;NOTISSUE;ISSUE;get phone recommendation relative be glad do
526;NOTISSUE;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
527;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
528;NOTISSUE;ISSUE;phone be fast send kind message web browse be significantly faster previous phone have use
529;NOTISSUE;ISSUE;maintain monkey not make headphone obviously do not share dna copy design human
530;NOTISSUE;ISSUE;do not work all buy l7 see not work
531;NOTISSUE;ISSUE;be the audio quality be poor
532;NOTISSUE;ISSUE;recognize phone storage device
533;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
534;ISSUE;NOTISSUE;be extremely rude really restaurant love dine weekend vega
535;NOTISSUE;ISSUE;nice blanket moz feel like be cover sub-par food
536;NOTISSUE;ISSUE;franc come middle day greet seat right away
537;NOTISSUE;ISSUE;be seat immediately
538;NOTISSUE;ISSUE;restaurant be never wait
539;NOTISSUE;ISSUE;place be hand down one best place eat phoenix metro area
540;NOTISSUE;ISSUE;bacon be hella salty
541;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
542;ISSUE;NOTISSUE;dress be treat rudely
543;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
544;NOTISSUE;ISSUE;like be crepe station
545;ISSUE;NOTISSUE;be worth drive
546;ISSUE;NOTISSUE;have be night place
547;ISSUE;NOTISSUE;tough short flavor
548;NOTISSUE;ISSUE;plus be eight buck
549;ISSUE;NOTISSUE;vegetarian platter be world
550;NOTISSUE;ISSUE;cant go wrong food here
551;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
552;NOTISSUE;ISSUE;go bach burger friend s recommendation be not disappoint
553;NOTISSUE;ISSUE;not expect be good
554;NOTISSUE;ISSUE;consider two leave happy 20 go wrong
555;NOTISSUE;ISSUE;not be disappoint
556;ISSUE;NOTISSUE;be worth drive tucson
557;NOTISSUE;ISSUE;food be good get petty fast
558;NOTISSUE;ISSUE;do not know kind be have best ice tea
559;NOTISSUE;ISSUE;come hungry leave happy stuff
560;NOTISSUE;ISSUE;assure not be disappoint
561;NOTISSUE;ISSUE;time go think quickly become regular
562;NOTISSUE;ISSUE;no complaint
563;NOTISSUE;ISSUE;like steiner be dark feel like bar
564;NOTISSUE;ISSUE;take business dinner dollar elsewhere
565;NOTISSUE;ISSUE;be vega buffet not disappoint
566;NOTISSUE;ISSUE;be not small family restaurant be fine din establishment
567;NOTISSUE;ISSUE;be back time soon
568;NOTISSUE;ISSUE;point finger item menu order not be disappoint
569;NOTISSUE;ISSUE;have not go go now
570;NOTISSUE;ISSUE;be time wait next
571;NOTISSUE;ISSUE;place be two thumb up way up
572;NOTISSUE;ISSUE;terrible management
573;NOTISSUE;ISSUE;worst martini ever
574;NOTISSUE;ISSUE;yellowtail capriccio be melt mouth fresh
575;NOTISSUE;ISSUE;night be second time din be happy decide go back
576;NOTISSUE;ISSUE;not have be please quality food service
577;NOTISSUE;ISSUE;do recommend place go wrong dont place
578;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
579;ISSUE;NOTISSUE;new location need complete overhaul
580;NOTISSUE;ISSUE;rat
581;ISSUE;NOTISSUE;look authentic thai food go where
582;NOTISSUE;ISSUE;be regular stop trip phoenix
583;NOTISSUE;ISSUE;not ask satisfy meal
584;NOTISSUE;ISSUE;make drive way north scottsdale be not one bite disappoint
585;ISSUE;NOTISSUE;grandmother make roast chicken better one
586;ISSUE;NOTISSUE;be not fun experience
587;NOTISSUE;ISSUE;owner use work nob place be similar half price
588;NOTISSUE;ISSUE;promise not disappoint
589;NOTISSUE;ISSUE;wait go back
590;ISSUE;NOTISSUE;staff spend time talk me
591;NOTISSUE;ISSUE;service be quick to go order like like it
592;NOTISSUE;ISSUE;say mouth belly please
593;NOTISSUE;ISSUE;two thumb up
594;NOTISSUE;ISSUE;one bite be hook
595;NOTISSUE;ISSUE;one nice thing be add gratuity bill party be larger six 8 not expect tip that
596;NOTISSUE;ISSUE;overall like food service
597;NOTISSUE;ISSUE;never have complain here
598;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
599;NOTISSUE;ISSUE;be town definitely be spot hit again
600;NOTISSUE;ISSUE;do not have word say place do everything pretty well
601;NOTISSUE;ISSUE;receive pity be huge have lot meat thumb there
602;NOTISSUE;ISSUE;live music totally blow
