;true_label;pred_label;Text
499;ISSUE;NOTISSUE;find product be way big
500;NOTISSUE;ISSUE;be huge design flaw unless be not correctly do not think be case
501;NOTISSUE;ISSUE;setup not have be simpler
502;NOTISSUE;ISSUE;get job do
503;ISSUE;NOTISSUE;not work cell phone plug be set charger
504;NOTISSUE;ISSUE;be small do not realize be get use it
505;NOTISSUE;ISSUE;headset work great be package nicely avoid damage
506;NOTISSUE;ISSUE;buyer be careful
507;ISSUE;NOTISSUE;different two minute call experience five drop be area have five bar
508;ISSUE;NOTISSUE;be not happy item
509;ISSUE;NOTISSUE;be hop more
510;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
511;NOTISSUE;ISSUE;phone be fast send kind message web browse be significantly faster previous phone have use
512;NOTISSUE;ISSUE;maintain monkey not make headphone obviously do not share dna copy design human
513;NOTISSUE;ISSUE;do not work all buy l7 see not work
514;NOTISSUE;ISSUE;be the audio quality be poor
515;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
516;ISSUE;NOTISSUE;be extremely rude really restaurant love dine weekend vega
517;ISSUE;NOTISSUE;waiter be not helpful friendly rarely check u
518;ISSUE;NOTISSUE;red curry have bamboo shoot be not tasty me
519;NOTISSUE;ISSUE;nice blanket moz feel like be cover sub-par food
520;NOTISSUE;ISSUE;franc come middle day greet seat right away
521;NOTISSUE;ISSUE;be seat immediately
522;NOTISSUE;ISSUE;restaurant be never wait
523;ISSUE;NOTISSUE;be vega fine din use be right menu hand lady have no price list
524;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
525;ISSUE;NOTISSUE;be not sure joey s be vote best hot dog valley reader phoenix magazine
526;ISSUE;NOTISSUE;warm beer not help
527;ISSUE;NOTISSUE;have be night place
528;ISSUE;NOTISSUE;lobster bisque bussell sprout risotto file need salt pepper and course be none table
529;ISSUE;NOTISSUE;hopefully bode go business cook come in
530;ISSUE;NOTISSUE;main uninspired
531;ISSUE;NOTISSUE;possible give zero star have it
532;ISSUE;NOTISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
533;ISSUE;NOTISSUE;well have give godfather zero star possible
534;ISSUE;NOTISSUE;tough short flavor
535;ISSUE;NOTISSUE;vegetarian platter be world
536;NOTISSUE;ISSUE;cant go wrong food here
537;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
538;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
539;NOTISSUE;ISSUE;go bach burger friend s recommendation be not disappoint
540;NOTISSUE;ISSUE;not expect be good
541;NOTISSUE;ISSUE;consider two leave happy 20 go wrong
542;NOTISSUE;ISSUE;not be disappoint
543;ISSUE;NOTISSUE;be worth drive tucson
544;NOTISSUE;ISSUE;do not know kind be have best ice tea
545;NOTISSUE;ISSUE;come hungry leave happy stuff
546;NOTISSUE;ISSUE;assure not be disappoint
547;NOTISSUE;ISSUE;time go think quickly become regular
548;ISSUE;NOTISSUE;have try like place 10 time think them
549;NOTISSUE;ISSUE;no complaint
550;NOTISSUE;ISSUE;take business dinner dollar elsewhere
551;ISSUE;NOTISSUE;nothing special
552;NOTISSUE;ISSUE;be vega buffet not disappoint
553;ISSUE;NOTISSUE;third cheese friend s burger be cold
554;NOTISSUE;ISSUE;be not small family restaurant be fine din establishment
555;NOTISSUE;ISSUE;point finger item menu order not be disappoint
556;NOTISSUE;ISSUE;have not go go now
557;NOTISSUE;ISSUE;be time wait next
558;NOTISSUE;ISSUE;terrible management
559;NOTISSUE;ISSUE;worst martini ever
560;NOTISSUE;ISSUE;yellowtail capriccio be melt mouth fresh
561;NOTISSUE;ISSUE;not have be please quality food service
562;NOTISSUE;ISSUE;do recommend place go wrong dont place
563;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
564;ISSUE;NOTISSUE;new location need complete overhaul
565;NOTISSUE;ISSUE;rat
566;ISSUE;NOTISSUE;look authentic thai food go where
567;ISSUE;NOTISSUE;be pale color instead nice character have no flavor
568;NOTISSUE;ISSUE;be regular stop trip phoenix
569;NOTISSUE;ISSUE;not ask satisfy meal
570;NOTISSUE;ISSUE;make drive way north scottsdale be not one bite disappoint
571;ISSUE;NOTISSUE;grandmother make roast chicken better one
572;ISSUE;NOTISSUE;ask multiple time wine list time be ignore go host get one myself
573;ISSUE;NOTISSUE;be not fun experience
574;ISSUE;NOTISSUE;dont go here
575;NOTISSUE;ISSUE;promise not disappoint
576;NOTISSUE;ISSUE;wait go back
577;ISSUE;NOTISSUE;staff spend time talk me
578;NOTISSUE;ISSUE;one bite be hook
579;NOTISSUE;ISSUE;never have complain here
580;ISSUE;NOTISSUE;be way fry
581;ISSUE;NOTISSUE;open sandwich be impress not good way
582;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
583;ISSUE;NOTISSUE;main thing not enjoy be crowd be older crowd middle thirty s up
584;ISSUE;NOTISSUE;chicken dish ok beef be like shoe leather
585;ISSUE;NOTISSUE;freeze margarita way sugary taste
586;NOTISSUE;ISSUE;do not have word say place do everything pretty well
587;NOTISSUE;ISSUE;receive pity be huge have lot meat thumb there
588;ISSUE;NOTISSUE;food arrive be me
589;ISSUE;NOTISSUE;pay 7 85 hot dog fry look like come kid s meal wienerschnitzel be not idea good meal
590;NOTISSUE;ISSUE;live music totally blow
