id;true_label;pred_label;Text
507;ISSUE;NOTISSUE;have never have bland food surprise consider article read focus spice flavor
508;NOTISSUE;ISSUE;no way plug go converter
509;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
510;NOTISSUE;ISSUE;needle say waste money
511;NOTISSUE;ISSUE;waste money time
512;NOTISSUE;ISSUE;impress go original battery extend battery
513;ISSUE;NOTISSUE;design odd ear clip not comfortable all
514;NOTISSUE;ISSUE;advise do not be fool
515;ISSUE;NOTISSUE;click place way make wonder long mechanism
516;NOTISSUE;ISSUE;commercial mislead
517;ISSUE;NOTISSUE;buy mother have problem battery
518;ISSUE;NOTISSUE;do foothold charge
519;NOTISSUE;ISSUE;unusable move car freeway speed
520;NOTISSUE;ISSUE;have two year leave contract hate phone
521;NOTISSUE;ISSUE;poor talk time performance
522;NOTISSUE;ISSUE;not impress product
523;NOTISSUE;ISSUE;argue version drop call return phone two day
524;NOTISSUE;ISSUE;good protection do not make phone bulky
525;NOTISSUE;ISSUE;have happy five ten have have no complaint one sound quality end
526;NOTISSUE;ISSUE;essentially forget microsoft tech support
527;NOTISSUE;ISSUE;mic do network
528;NOTISSUE;ISSUE;do not buy 0807 wrongly advertise 0807
529;ISSUE;NOTISSUE;battery run quickly
530;ISSUE;NOTISSUE;item work great break six month use
531;ISSUE;NOTISSUE;ear bud play music one ear
532;NOTISSUE;ISSUE;dont waste money
533;NOTISSUE;ISSUE;plan use car forget it
534;ISSUE;NOTISSUE;find product be way big
535;NOTISSUE;ISSUE;huge design flaw unless not correctly do nothing case
536;NOTISSUE;ISSUE;setup not have simpler
537;NOTISSUE;ISSUE;minute please purchase
538;NOTISSUE;ISSUE;get job do
539;ISSUE;NOTISSUE;not work cell phone plug set charger
540;ISSUE;NOTISSUE;hop more
541;NOTISSUE;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
542;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
543;NOTISSUE;ISSUE;phone fast send kind message web browse significantly faster previous phone have use
544;NOTISSUE;ISSUE;do network all buy l7 see not work
545;NOTISSUE;ISSUE;be the audio quality poor
546;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
547;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
548;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
549;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
550;NOTISSUE;ISSUE;franc come middle day greet seat right away
551;NOTISSUE;ISSUE;restaurant never wait
552;NOTISSUE;ISSUE;place hand down one best place eat phoenix metro area
553;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
554;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
555;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
556;ISSUE;NOTISSUE;worth drive
557;ISSUE;NOTISSUE;warm beer not help
558;ISSUE;NOTISSUE;have night place
559;ISSUE;NOTISSUE;well have give godfather zero star possible
560;ISSUE;NOTISSUE;tough short flavor
561;ISSUE;NOTISSUE;vegetarian platter world
562;NOTISSUE;ISSUE;cant go wrong food here
563;NOTISSUE;ISSUE;not beat that
564;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
565;NOTISSUE;ISSUE;not expect be good
566;NOTISSUE;ISSUE;back good bbc lighter fare reasonable price tell public back old way
567;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
568;NOTISSUE;ISSUE;wo note disappoint
569;ISSUE;NOTISSUE;nothing authentic place
570;ISSUE;NOTISSUE;worth drive tucson
571;ISSUE;NOTISSUE;buffet small food offer bland
572;NOTISSUE;ISSUE;come hungry leave happy stuff
573;NOTISSUE;ISSUE;assure wo note disappoint
574;NOTISSUE;ISSUE;time go think quickly become regular
575;NOTISSUE;ISSUE;no complaint
576;NOTISSUE;ISSUE;take business dinner dollar elsewhere
577;ISSUE;NOTISSUE;nothing special
578;NOTISSUE;ISSUE;vega buffet not disappoint
579;ISSUE;NOTISSUE;third cheese friend burger cold
580;ISSUE;NOTISSUE;selection food not best
581;NOTISSUE;ISSUE;be back time soon
582;ISSUE;NOTISSUE;overall pottery impress nora
583;ISSUE;NOTISSUE;drive get there
584;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
585;NOTISSUE;ISSUE;have no one go now
586;ISSUE;NOTISSUE;greasy unhealthy meal
587;NOTISSUE;ISSUE;time not wait next
588;NOTISSUE;ISSUE;terrible management
589;NOTISSUE;ISSUE;worst martini ever
590;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
591;NOTISSUE;ISSUE;night second time din happy decide go back
592;ISSUE;NOTISSUE;dessert bite strange
593;NOTISSUE;ISSUE;not have please quality food service
594;NOTISSUE;ISSUE;do recommend place go wrong dont place
595;ISSUE;NOTISSUE;however recent experience particular location not good
596;ISSUE;NOTISSUE;know not like restaurant all here
597;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
598;ISSUE;NOTISSUE;new location need complete overhaul
599;NOTISSUE;ISSUE;rat
600;ISSUE;NOTISSUE;look authentic thai food go where
601;ISSUE;NOTISSUE;extremely crumb pretty tasteless
602;ISSUE;NOTISSUE;pale color instead nice character have no flavor
603;NOTISSUE;ISSUE;be regular stop trip phoenix
604;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
605;ISSUE;NOTISSUE;best luck rude non customer service focus new management
606;ISSUE;NOTISSUE;grandmother make roast chicken better one
607;ISSUE;NOTISSUE;order burger rare come do
608;ISSUE;NOTISSUE;not fun experience
609;NOTISSUE;ISSUE;promise wo not disappoint
610;NOTISSUE;ISSUE;not wait go back
611;ISSUE;NOTISSUE;normally impress strip steak
612;NOTISSUE;ISSUE;say mouth belly please
613;NOTISSUE;ISSUE;one bite hook
614;NOTISSUE;ISSUE;never have complain here
615;ISSUE;NOTISSUE;way fry
616;ISSUE;NOTISSUE;open sandwich impress not good way
617;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
618;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
619;NOTISSUE;ISSUE;do not have word say place do pretty well
620;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
621;ISSUE;NOTISSUE;food arrive me
622;NOTISSUE;ISSUE;live music totally blow
