;true_label;pred_label;Text
501;ISSUE;NOTISSUE;order albondigas soup warm taste like tomato soup freeze meatball
502;ISSUE;NOTISSUE;do love sushi find kabul be over price
503;ISSUE;NOTISSUE;under service
504;ISSUE;NOTISSUE;forty buck head expect better food
505;NOTISSUE;ISSUE;recently try caballero have be back week since
506;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
507;NOTISSUE;ISSUE;no way plug go converter
508;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
509;NOTISSUE;ISSUE;needle say waste money
510;NOTISSUE;ISSUE;waste money time
511;NOTISSUE;ISSUE;impress go original battery extend battery
512;ISSUE;NOTISSUE;design odd ear clip not comfortable all
513;NOTISSUE;ISSUE;advise do not be fool
514;NOTISSUE;ISSUE;commercial mislead
515;NOTISSUE;ISSUE;have run new battery two bar day charge
516;ISSUE;NOTISSUE;buy mother have problem battery
517;NOTISSUE;ISSUE;product ideal people like ear sensitive
518;NOTISSUE;ISSUE;unusable move car freeway speed
519;NOTISSUE;ISSUE;have two year leave contract hate phone
520;NOTISSUE;ISSUE;car charger well air condition charger include make sure never run juice high recommend
521;NOTISSUE;ISSUE;poor talk time performance
522;NOTISSUE;ISSUE;not impress product
523;NOTISSUE;ISSUE;argue version drop call return phone two day
524;NOTISSUE;ISSUE;case seem well make
525;NOTISSUE;ISSUE;good protection do not make phone bulky
526;NOTISSUE;ISSUE;phone pretty sturdy have never have large problem it
527;NOTISSUE;ISSUE;have be happy five ten have have no complaint one sound quality end
528;NOTISSUE;ISSUE;essentially forget microsoft tech support
529;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
530;NOTISSUE;ISSUE;feel comfortable headset wear glass get way sometimes
531;NOTISSUE;ISSUE;mic do network
532;NOTISSUE;ISSUE;do not buy 1807 wrongly advertise 1807
533;ISSUE;NOTISSUE;item work great break six month use
534;ISSUE;NOTISSUE;ear bud play music one ear
535;NOTISSUE;ISSUE;dont waste money
536;NOTISSUE;ISSUE;plan use car forget it
537;NOTISSUE;ISSUE;huge design flaw unless be not correctly do nothing case
538;NOTISSUE;ISSUE;camera rat impressive 1 3 megapixels render image fall well expectation relatively high resolution
539;NOTISSUE;ISSUE;setup not have be simpler
540;NOTISSUE;ISSUE;minute please purchase
541;NOTISSUE;ISSUE;get job do
542;NOTISSUE;ISSUE;small do steven realize get use it
543;ISSUE;NOTISSUE;different two minute call experience five drop area have five bar
544;NOTISSUE;ISSUE;get phone recommendation relative be glad do
545;ISSUE;NOTISSUE;hop more
546;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
547;NOTISSUE;ISSUE;phone fast send kind message web browse significantly faster previous phone have use
548;NOTISSUE;ISSUE;maintain monkey normale headphone obviously do comshare dna copy design human
549;NOTISSUE;ISSUE;do network all buy l7 see not work
550;NOTISSUE;ISSUE;be the audio quality poor
551;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
552;NOTISSUE;ISSUE;great subway fact good come subway not meet expectation
553;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
554;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
555;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
556;ISSUE;NOTISSUE;give two thumb
557;NOTISSUE;ISSUE;franc come middle day greet seat right away
558;NOTISSUE;ISSUE;seat immediately
559;NOTISSUE;ISSUE;restaurant never wait
560;NOTISSUE;ISSUE;place hand down one best place eat phoenix metro area
561;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
562;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
563;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
564;ISSUE;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
565;ISSUE;NOTISSUE;worth drive
566;ISSUE;NOTISSUE;warm beer not help
567;ISSUE;NOTISSUE;have live one thousand nine seventy nine and last time have step foot place
568;ISSUE;NOTISSUE;have live one thousand nine seventy nine and last time have step foot place
569;ISSUE;NOTISSUE;have be night place
570;NOTISSUE;ISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
571;ISSUE;NOTISSUE;well have give godfather zero star possible
572;ISSUE;NOTISSUE;tough short flavor
573;ISSUE;NOTISSUE;vegetarian platter world
574;NOTISSUE;ISSUE;cant go wrong food here
575;NOTISSUE;ISSUE;not beat that
576;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
577;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
578;NOTISSUE;ISSUE;not expect be good
579;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
580;NOTISSUE;ISSUE;wo note disappoint
581;ISSUE;NOTISSUE;worth drive tucson
582;ISSUE;NOTISSUE;buffet small food offer bland
583;NOTISSUE;ISSUE;food good get petty fast
584;NOTISSUE;ISSUE;come hungry leave happy stuff
585;NOTISSUE;ISSUE;assure wo note disappoint
586;NOTISSUE;ISSUE;time go think quickly become regular
587;NOTISSUE;ISSUE;no complaint
588;NOTISSUE;ISSUE;take business dinner dollar elsewhere
589;NOTISSUE;ISSUE;vega buffet not disappoint
590;ISSUE;NOTISSUE;third cheese friend burger cold
591;ISSUE;NOTISSUE;selection food not best
592;NOTISSUE;ISSUE;not small family restaurant fine din establishment
593;NOTISSUE;ISSUE;be back time soon
594;NOTISSUE;ISSUE;give try be happy do
595;ISSUE;NOTISSUE;drive get there
596;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
597;NOTISSUE;ISSUE;have no one go now
598;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
599;NOTISSUE;ISSUE;time not wait next
600;NOTISSUE;ISSUE;terrible management
601;NOTISSUE;ISSUE;worst martini ever
602;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
603;NOTISSUE;ISSUE;night second time din happy decide go back
604;ISSUE;NOTISSUE;dessert bite strange
605;NOTISSUE;ISSUE;not have be please quality food service
606;NOTISSUE;ISSUE;do recommend place go wrong dont place
607;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
608;NOTISSUE;ISSUE;rat
609;ISSUE;NOTISSUE;look authentic thai food go where
610;ISSUE;NOTISSUE;pale color instead nice character have no flavor
611;NOTISSUE;ISSUE;be regular stop trip phoenix
612;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
613;ISSUE;NOTISSUE;grandmother make roast chicken better one
614;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
615;NOTISSUE;ISSUE;scream legit book somewhat pretty rare vega
616;ISSUE;NOTISSUE;not fun experience
617;NOTISSUE;ISSUE;chef generous time even come twice take picture him
618;NOTISSUE;ISSUE;promise wo not disappoint
619;NOTISSUE;ISSUE;not wait go back
620;NOTISSUE;ISSUE;service quick to go order like like it
621;NOTISSUE;ISSUE;say mouth belly please
622;NOTISSUE;ISSUE;one bite hook
623;NOTISSUE;ISSUE;never have complain here
624;ISSUE;NOTISSUE;way fry
625;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
626;NOTISSUE;ISSUE;sit right time server get go fantastic
627;NOTISSUE;ISSUE;be town definitely be spot hit again
628;NOTISSUE;ISSUE;do not have word say place do everything pretty well
629;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
630;NOTISSUE;ISSUE;get inside be impress place
631;NOTISSUE;ISSUE;live music totally blow
