;true_label;pred_label;Text
510;NOTISSUE;ISSUE;setup not have simpler
511;NOTISSUE;ISSUE;minute please purchase
512;NOTISSUE;ISSUE;get job do
513;NOTISSUE;ISSUE;small do steven realize get use it
514;NOTISSUE;ISSUE;buyer be careful
515;ISSUE;NOTISSUE;hop more
516;NOTISSUE;ISSUE;have absolutely no problem headset link eight thousand five thirty blackberry curve
517;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
518;NOTISSUE;ISSUE;maintain monkey normale headphone obviously do comshare dna copy design human
519;NOTISSUE;ISSUE;do network all buy l7 see not work
520;NOTISSUE;ISSUE;be the audio quality poor
521;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
522;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
523;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
524;NOTISSUE;ISSUE;franc come middle day greet seat right away
525;NOTISSUE;ISSUE;seat immediately
526;NOTISSUE;ISSUE;restaurant never wait
527;NOTISSUE;ISSUE;lordy khan so dish not be miss curry lover
528;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
529;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
530;NOTISSUE;ISSUE;serve hot bread butter home make potato chip bacon bit top very original good
531;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
532;ISSUE;NOTISSUE;worth drive
533;ISSUE;NOTISSUE;have night place
534;NOTISSUE;ISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
535;ISSUE;NOTISSUE;well have give godfather zero star possible
536;ISSUE;NOTISSUE;tough short flavor
537;NOTISSUE;ISSUE;plus eight buck
538;ISSUE;NOTISSUE;vegetarian platter world
539;NOTISSUE;ISSUE;cant go wrong food here
540;NOTISSUE;ISSUE;norbert that
541;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
542;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
543;NOTISSUE;ISSUE;go bach burger friend recommendation not disappoint
544;NOTISSUE;ISSUE;not know pull pork be soon delicious
545;NOTISSUE;ISSUE;not expect be good
546;NOTISSUE;ISSUE;consider two leave happy 20 no-go wrong
547;NOTISSUE;ISSUE;bread make in house
548;NOTISSUE;ISSUE;wo note disappoint
549;ISSUE;NOTISSUE;worth drive tucson
550;NOTISSUE;ISSUE;have eat multiple time time food delicious
551;NOTISSUE;ISSUE;customize order way have like usual eggplant green bean stir fry love it
552;NOTISSUE;ISSUE;do not know kind have best ice tea
553;NOTISSUE;ISSUE;come hungry leave happy stuff
554;NOTISSUE;ISSUE;assure wo note disappoint
555;NOTISSUE;ISSUE;time go think quickly become regular
556;ISSUE;NOTISSUE;have try like place 10 time think them
557;NOTISSUE;ISSUE;no complaint
558;NOTISSUE;ISSUE;seriously good pizza expert connoisseur topic
559;NOTISSUE;ISSUE;like steiner dark feel like bar
560;NOTISSUE;ISSUE;take business dinner dollar elsewhere
561;NOTISSUE;ISSUE;not mention combination pear almond bacon big winner
562;NOTISSUE;ISSUE;vega buffet not disappoint
563;NOTISSUE;ISSUE;not small family restaurant fine din establishment
564;NOTISSUE;ISSUE;be back time soon
565;ISSUE;NOTISSUE;overall pottery impress nora
566;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
567;NOTISSUE;ISSUE;have no one go now
568;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
569;NOTISSUE;ISSUE;time not wait next
570;NOTISSUE;ISSUE;terrible management
571;NOTISSUE;ISSUE;worst martini ever
572;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
573;NOTISSUE;ISSUE;night second time din happy decide go back
574;NOTISSUE;ISSUE;not have please quality food service
575;NOTISSUE;ISSUE;do recommend place go wrong dont place
576;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
577;ISSUE;NOTISSUE;consider theft
578;ISSUE;NOTISSUE;consider theft
579;NOTISSUE;ISSUE;rat
580;ISSUE;NOTISSUE;look authentic thai food go where
581;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
582;NOTISSUE;ISSUE;be regular stop trip phoenix
583;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
584;NOTISSUE;ISSUE;grill chicken tender yellow saffron season
585;ISSUE;NOTISSUE;grandmother make roast chicken better one
586;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
587;NOTISSUE;ISSUE;food average best
588;ISSUE;NOTISSUE;not fun experience
589;NOTISSUE;ISSUE;chef generous time even come twice take picture him
590;ISSUE;NOTISSUE;dont go here
591;NOTISSUE;ISSUE;promise wo not disappoint
592;NOTISSUE;ISSUE;not wait go back
593;NOTISSUE;ISSUE;say mouth belly please
594;NOTISSUE;ISSUE;two thumb up
595;NOTISSUE;ISSUE;one bite hook
596;NOTISSUE;ISSUE;chicken deliciously season have perfect fry outside moist chicken inside
597;NOTISSUE;ISSUE;one nice thing add gratuity bill party larger 8 not expect tip that
598;ISSUE;NOTISSUE;fly apple juice fly
599;NOTISSUE;ISSUE;never have complain here
600;ISSUE;NOTISSUE;way fry
601;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
602;NOTISSUE;ISSUE;sit right time server get go fantastic
603;NOTISSUE;ISSUE;town definitely be spot hit again
604;NOTISSUE;ISSUE;hot sour egg flower soup absolutely five star
605;NOTISSUE;ISSUE;do not have word say place do pretty well
606;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
607;NOTISSUE;ISSUE;get inside be impress place
608;NOTISSUE;ISSUE;live music totally blow
