;true_label;pred_label;Text
502;ISSUE;NOTISSUE;design odd ear clip not comfortable all
503;NOTISSUE;ISSUE;advise do not be fool
504;ISSUE;NOTISSUE;click place way make wonder long mechanism
505;NOTISSUE;ISSUE;commercial mislead
506;NOTISSUE;ISSUE;have run new battery two bar day charge
507;NOTISSUE;ISSUE;unusable move car freeway speed
508;NOTISSUE;ISSUE;have two year leave contract hate phone
509;NOTISSUE;ISSUE;car charger well air condition charger include make sure never run juice high recommend
510;NOTISSUE;ISSUE;poor talk time performance
511;NOTISSUE;ISSUE;not impress product
512;NOTISSUE;ISSUE;argue version drop call return phone two day
513;NOTISSUE;ISSUE;case seem well make
514;NOTISSUE;ISSUE;good protection do not make phone bulky
515;NOTISSUE;ISSUE;drop phone stream submerge fifteen second work great
516;NOTISSUE;ISSUE;have happy five ten have have no complaint one sound quality end
517;NOTISSUE;ISSUE;essentially forget microsoft tech support
518;NOTISSUE;ISSUE;buy different phone not this
519;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
520;NOTISSUE;ISSUE;mic do network
521;NOTISSUE;ISSUE;do not buy 3807 wrongly advertise 3807
522;ISSUE;NOTISSUE;battery run quickly
523;ISSUE;NOTISSUE;item work great break six month use
524;ISSUE;NOTISSUE;ear bud play music one ear
525;NOTISSUE;ISSUE;dont waste money
526;NOTISSUE;ISSUE;order again
527;NOTISSUE;ISSUE;plan use car forget it
528;NOTISSUE;ISSUE;huge design flaw unless not correctly do nothing case
529;NOTISSUE;ISSUE;camera rat impressive 1 3 megapixels render image fall well expectation relatively high resolution
530;NOTISSUE;ISSUE;setup not have simpler
531;NOTISSUE;ISSUE;minute please purchase
532;NOTISSUE;ISSUE;get job do
533;NOTISSUE;ISSUE;small do steven realize get use it
534;NOTISSUE;ISSUE;buyer be careful
535;ISSUE;NOTISSUE;hop more
536;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
537;NOTISSUE;ISSUE;phone fast send kind message web browse significantly faster previous phone have use
538;NOTISSUE;ISSUE;do network all buy l7 see not work
539;NOTISSUE;ISSUE;be the audio quality poor
540;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
541;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
542;NOTISSUE;ISSUE;franc come middle day greet seat right away
543;NOTISSUE;ISSUE;order voodoo pasta time have have excellent pasta go gluten free year ago
544;NOTISSUE;ISSUE;seat immediately
545;NOTISSUE;ISSUE;restaurant never wait
546;NOTISSUE;ISSUE;place hand down one best place eat phoenix metro area
547;NOTISSUE;ISSUE;lordy khan so dish not be miss curry lover
548;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
549;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
550;NOTISSUE;ISSUE;serve hot bread butter home make potato chip bacon bit top very original good
551;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
552;ISSUE;NOTISSUE;have night place
553;NOTISSUE;ISSUE;food rich order accordingly
554;NOTISSUE;ISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
555;ISSUE;NOTISSUE;tough short flavor
556;ISSUE;NOTISSUE;vegetarian platter world
557;NOTISSUE;ISSUE;cant go wrong food here
558;NOTISSUE;ISSUE;not beat that
559;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
560;NOTISSUE;ISSUE;go bach burger friend recommendation not disappoint
561;NOTISSUE;ISSUE;not know pull pork be soo delicious
562;NOTISSUE;ISSUE;not expect be good
563;NOTISSUE;ISSUE;back good bbc lighter fare reasonable price tell public back old way
564;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
565;NOTISSUE;ISSUE;wo note disappoint
566;ISSUE;NOTISSUE;worth drive tucson
567;NOTISSUE;ISSUE;have eat multiple time time food delicious
568;ISSUE;NOTISSUE;buffet small food offer bland
569;NOTISSUE;ISSUE;customize order way have like usual eggplant green bean stir fry love it
570;NOTISSUE;ISSUE;def come back bowl time
571;NOTISSUE;ISSUE;do not know kind have best ice tea
572;NOTISSUE;ISSUE;come hungry leave happy stuff
573;NOTISSUE;ISSUE;assure wo note disappoint
574;NOTISSUE;ISSUE;time go think quickly become regular
575;NOTISSUE;ISSUE;no complaint
576;NOTISSUE;ISSUE;like steiner dark feel like bar
577;NOTISSUE;ISSUE;take business dinner dollar elsewhere
578;NOTISSUE;ISSUE;vega buffet not disappoint
579;NOTISSUE;ISSUE;be back time soon
580;NOTISSUE;ISSUE;give try be happy do
581;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
582;NOTISSUE;ISSUE;have no one go now
583;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
584;NOTISSUE;ISSUE;time not wait next
585;NOTISSUE;ISSUE;terrible management
586;NOTISSUE;ISSUE;worst martini ever
587;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
588;NOTISSUE;ISSUE;night second time din happy decide go back
589;NOTISSUE;ISSUE;not have please quality food service
590;NOTISSUE;ISSUE;do recommend place go wrong dont place
591;NOTISSUE;ISSUE;pizza taste old super chewy not good way
592;NOTISSUE;ISSUE;rat
593;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
594;ISSUE;NOTISSUE;extremely crumb pretty tasteless
595;NOTISSUE;ISSUE;be regular stop trip phoenix
596;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
597;NOTISSUE;ISSUE;grill chicken tender yellow saffron season
598;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
599;NOTISSUE;ISSUE;food average best
600;NOTISSUE;ISSUE;scream legit book somewhat pretty rare vega
601;ISSUE;NOTISSUE;not fun experience
602;NOTISSUE;ISSUE;owner use work nob place similar half price
603;NOTISSUE;ISSUE;promise wo not disappoint
604;NOTISSUE;ISSUE;not wait go back
605;NOTISSUE;ISSUE;price reasonable flavour spot on sauce home make law not drench mayo
606;ISSUE;NOTISSUE;normally impress strip steak
607;NOTISSUE;ISSUE;service quick to go order like like it
608;NOTISSUE;ISSUE;say mouth belly please
609;NOTISSUE;ISSUE;one bite hook
610;NOTISSUE;ISSUE;overall like food service
611;NOTISSUE;ISSUE;never have complain here
612;ISSUE;NOTISSUE;way fry
613;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
614;NOTISSUE;ISSUE;town definitely be spot hit again
615;NOTISSUE;ISSUE;one place phoenix definately go back again
616;NOTISSUE;ISSUE;hot sour egg flower soup absolutely five star
617;NOTISSUE;ISSUE;do not have word say place do everything pretty well
618;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
619;NOTISSUE;ISSUE;get inside be impress place
620;NOTISSUE;ISSUE;live music totally blow
