;true_label;pred_label;Text
504;NOTISSUE;ISSUE;not impress product
505;NOTISSUE;ISSUE;argue version drop call return phone two day
506;NOTISSUE;ISSUE;case seem well make
507;NOTISSUE;ISSUE;good protection do not make phone bulky
508;NOTISSUE;ISSUE;have be happy five ten have have no complaint one sound quality end
509;NOTISSUE;ISSUE;essentially forget microsoft tech support
510;NOTISSUE;ISSUE;buy different phone not this
511;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
512;NOTISSUE;ISSUE;mic do network
513;NOTISSUE;ISSUE;do not buy 1807 wrongly advertise 1807
514;ISSUE;NOTISSUE;not good bargain
515;ISSUE;NOTISSUE;item work great break six month use
516;ISSUE;NOTISSUE;ear bud play music one ear
517;NOTISSUE;ISSUE;dont waste money
518;NOTISSUE;ISSUE;plan use car forget it
519;ISSUE;NOTISSUE;find product be way big
520;NOTISSUE;ISSUE;huge design flaw unless be not correctly do nothing case
521;NOTISSUE;ISSUE;setup not have be simpler
522;NOTISSUE;ISSUE;minute please purchase
523;NOTISSUE;ISSUE;get job do
524;NOTISSUE;ISSUE;buyer be careful
525;NOTISSUE;ISSUE;get phone recommendation relative be glad do
526;ISSUE;NOTISSUE;hop more
527;ISSUE;NOTISSUE;have buy 5 wire headphone sound better these
528;NOTISSUE;ISSUE;phone fast send kind message web browse significantly faster previous phone have use
529;NOTISSUE;ISSUE;maintain monkey normale headphone obviously do comshare dna copy design human
530;NOTISSUE;ISSUE;do network all buy l7 see not work
531;NOTISSUE;ISSUE;be the audio quality poor
532;ISSUE;NOTISSUE;have have bluetooth headset time not comfortable way fit ear
533;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
534;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
535;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
536;NOTISSUE;ISSUE;franc come middle day greet seat right away
537;NOTISSUE;ISSUE;seat immediately
538;NOTISSUE;ISSUE;restaurant never wait
539;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
540;ISSUE;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
541;ISSUE;NOTISSUE;worth drive
542;ISSUE;NOTISSUE;have be night place
543;NOTISSUE;ISSUE;food rich order accordingly
544;ISSUE;NOTISSUE;possible give zero star have have it
545;ISSUE;NOTISSUE;tough short flavor
546;NOTISSUE;ISSUE;plus eight buck
547;ISSUE;NOTISSUE;vegetarian platter world
548;NOTISSUE;ISSUE;cant go wrong food here
549;NOTISSUE;ISSUE;not beat that
550;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
551;NOTISSUE;ISSUE;go bach burger friend recommendation not disappoint
552;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
553;NOTISSUE;ISSUE;wo note disappoint
554;ISSUE;NOTISSUE;worth drive tucson
555;NOTISSUE;ISSUE;do not know kind have best ice tea
556;NOTISSUE;ISSUE;come hungry leave happy stuff
557;NOTISSUE;ISSUE;assure wo note disappoint
558;NOTISSUE;ISSUE;time go think quickly become regular
559;ISSUE;NOTISSUE;have try like place 10 time think them
560;NOTISSUE;ISSUE;no complaint
561;NOTISSUE;ISSUE;take business dinner dollar elsewhere
562;NOTISSUE;ISSUE;vega buffet not disappoint
563;ISSUE;NOTISSUE;third cheese friend burger cold
564;ISSUE;NOTISSUE;selection food not best
565;NOTISSUE;ISSUE;not small family restaurant fine din establishment
566;ISSUE;NOTISSUE;overall pottery impress nora
567;ISSUE;NOTISSUE;drive get there
568;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
569;NOTISSUE;ISSUE;have no one go now
570;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
571;NOTISSUE;ISSUE;time not wait next
572;NOTISSUE;ISSUE;terrible management
573;NOTISSUE;ISSUE;worst martini ever
574;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
575;NOTISSUE;ISSUE;not have be please quality food service
576;NOTISSUE;ISSUE;do recommend place go wrong dont place
577;ISSUE;NOTISSUE;however recent experience particular location not good
578;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
579;ISSUE;NOTISSUE;new location need complete overhaul
580;ISSUE;NOTISSUE;recently witness poor quality management towards guest well
581;NOTISSUE;ISSUE;rat
582;ISSUE;NOTISSUE;look authentic thai food go where
583;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
584;NOTISSUE;ISSUE;be regular stop trip phoenix
585;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
586;ISSUE;NOTISSUE;grandmother make roast chicken better one
587;ISSUE;NOTISSUE;not fun experience
588;NOTISSUE;ISSUE;owner use work nob place similar half price
589;NOTISSUE;ISSUE;promise wo not disappoint
590;NOTISSUE;ISSUE;not wait go back
591;ISSUE;NOTISSUE;staff spend time talk me
592;NOTISSUE;ISSUE;price reasonable flavour spot on sauce home make law not drench mayo
593;ISSUE;NOTISSUE;normally impress strip steak
594;NOTISSUE;ISSUE;say mouth belly please
595;NOTISSUE;ISSUE;two thumb up
596;NOTISSUE;ISSUE;one bite hook
597;NOTISSUE;ISSUE;one nice thing add gratuity bill party larger six 8 not expect tip that
598;NOTISSUE;ISSUE;never have complain here
599;ISSUE;NOTISSUE;way fry
600;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
601;NOTISSUE;ISSUE;do not have word say place do everything pretty well
602;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
603;ISSUE;NOTISSUE;food arrive me
604;ISSUE;NOTISSUE;pay 7 85 hot dog fry look like come kid meal wienerschnitzel not idea good meal
605;NOTISSUE;ISSUE;live music totally blow
606;ISSUE;NOTISSUE;low quality sound
